product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
774.2,160.2,137161751023,CBHD,Cotton Blossom,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
775.2,160.2,137161751022,CITHD,Citronella,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
776.2,160.2,137161751019,CWHD,Cool Water,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
777.2,160.2,137161751020,LAVHD,Lavender,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
778.2,160.2,162346171933,MSQHD,Marine Squash,N/A,180.0,180.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
779.2,160.2,105168521088,PHD,Peppermint,N/A,179.0,179.0,2025-11-14 00:54:06.916570,2025-11-14 00:54:06.916570,2
780.2,161.2,10126443491,10126443491,Base Product,N/A,385.0,385.0,2025-11-14 00:54:06.920011,2025-11-14 00:54:06.920011,2
781.2,162.2,257229121669,257229121669,Shangrila,250ml,295.0,295.0,2025-11-14 00:54:06.923298,2025-11-14 00:54:06.923298,2
782.2,162.2,257229121670,257229121670,Lavender,250ml,295.0,295.0,2025-11-14 00:54:06.923298,2025-11-14 00:54:06.923298,2
783.2,162.2,257229121671,257229121671,Nectarine,250ml,295.0,295.0,2025-11-14 00:54:06.923298,2025-11-14 00:54:06.923298,2
784.2,162.2,257229121672,257229121672,Cherry Blossom,250ml,295.0,295.0,2025-11-14 00:54:06.923298,2025-11-14 00:54:06.923298,2
785.2,162.2,257229121673,257229121673,White Tea,250ml,295.0,295.0,2025-11-14 00:54:06.923298,2025-11-14 00:54:06.923298,2
786.2,162.2,306538174691,306538174691,Fresh Bamboo,250ml,295.0,295.0,2025-11-14 00:54:06.923298,2025-11-14 00:54:06.923298,2
787.2,163.2,14087729456,14087729456,Base Product,N/A,649.0,649.0,2025-11-14 00:54:06.925771,2025-11-14 00:54:06.925771,2
788.2,164.2,6772995515,6772995515,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.927843,2025-11-14 00:54:06.927843,2
789.2,165.2,13808348767,13808348767,Base Product,N/A,365.0,365.0,2025-11-14 00:54:06.930156,2025-11-14 00:54:06.930156,2
790.2,166.2,168123761245,w180,60s (180pcs),N/A,289.0,289.0,2025-11-14 00:54:06.932289,2025-11-14 00:54:06.932289,2
791.2,166.2,168123761246,w90,30s (90pcs),N/A,210.0,210.0,2025-11-14 00:54:06.932289,2025-11-14 00:54:06.932289,2
792.2,167.2,80454474894,80454474894,"Shangri, La",1000mL (1L),393.0,395.0,2025-11-14 00:54:06.934914,2025-11-14 00:54:06.934914,2
793.2,168.2,8074718541,8074718541,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.937565,2025-11-14 00:54:06.937565,2
794.2,169.2,22978519620,22978519620,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.941106,2025-11-14 00:54:06.941106,2
795.2,170.2,28604224516,28604224516,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.944450,2025-11-14 00:54:06.944450,2
796.2,171.2,41565317225,41565317225,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.948133,2025-11-14 00:54:06.948133,2
797.2,172.2,11130461258,11130461258,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.951211,2025-11-14 00:54:06.951211,2
798.2,173.2,8106980080,8106980080,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.954414,2025-11-14 00:54:06.954414,2
799.2,174.2,40460773114,40460773114,Base Product,N/A,5.0,5.0,2025-11-14 00:54:06.956479,2025-11-14 00:54:06.956479,2
800.2,175.2,2994461147,2994461147,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.959215,2025-11-14 00:54:06.959215,2
801.2,176.2,24570916273,COPA.35,Base Product,N/A,130.0,130.0,2025-11-14 00:54:06.961419,2025-11-14 00:54:06.961419,2
802.2,177.2,40715325508,40715325508,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.963469,2025-11-14 00:54:06.963469,2
803.2,178.2,24970906364,24970906364,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.966570,2025-11-14 00:54:06.966570,2
804.2,179.2,20272724048,20272724048,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.968892,2025-11-14 00:54:06.968892,2
805.2,180.2,220234307707,220234307707,Melon Cucumber,1L with Pump,260.0,260.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
806.2,180.2,220234307711,220234307711,Melon Cucumber,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
807.2,180.2,220234307709,220234307709,Lavender,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
808.2,180.2,220234307706,220234307706,Lavender,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
809.2,180.2,220234307714,220234307714,Sweet Pea,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
810.2,180.2,220234307710,220234307710,Lavender,1L with Pump,260.0,260.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
811.2,180.2,220234307713,220234307713,Green Apple,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
812.2,180.2,220234307703,220234307703,Melon Cucumber,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
813.2,180.2,220234307700,220234307700,Green Apple,1L with Pump,260.0,260.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
814.2,180.2,220234307715,220234307715,Green Apple,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
815.2,180.2,220234307708,220234307708,White Tea,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
816.2,180.2,220234307705,220234307705,Lemon,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
817.2,180.2,220234307712,220234307712,Lemon,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
818.2,180.2,220234307704,220234307704,Lemon,1L with Pump,260.0,260.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
819.2,180.2,220234307716,220234307716,White Tea,1L with Pump,260.0,260.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
820.2,180.2,220234307701,220234307701,White Tea,1L Refill (No Pump),220.0,220.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
821.2,180.2,220234307717,220234307717,Sweet Pea,1L with Pump,260.0,260.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
822.2,180.2,220234307702,220234307702,Sweet Pea,500mL with Pump,150.0,150.0,2025-11-14 00:54:06.970934,2025-11-14 00:54:06.970934,2
823.2,181.2,11020948637,11020948637,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.973719,2025-11-14 00:54:06.973719,2
824.2,182.2,7193623275,7193623275,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.975578,2025-11-14 00:54:06.975578,2
825.2,183.2,10115007398,10115007398,Base Product,N/A,700.0,700.0,2025-11-14 00:54:06.977731,2025-11-14 00:54:06.977731,2
826.2,184.2,24532932414,24532932414,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.979618,2025-11-14 00:54:06.979618,2
827.2,185.2,24563211022,24563211022,Base Product,N/A,35.0,35.0,2025-11-14 00:54:06.981501,2025-11-14 00:54:06.981501,2
828.2,186.2,28482713306,28482713306,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.984010,2025-11-14 00:54:06.984010,2
829.2,187.2,12706851078,12706851078,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.985838,2025-11-14 00:54:06.985838,2
830.2,188.2,8863231191,8863231191,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.988163,2025-11-14 00:54:06.988163,2
831.2,189.2,25170906640,25170906640,Base Product,N/A,210.0,210.0,2025-11-14 00:54:06.992143,2025-11-14 00:54:06.992143,2
832.2,190.2,10711435960,10711435960,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.995277,2025-11-14 00:54:06.995277,2
833.2,191.2,9540916930,9540916930,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.997732,2025-11-14 00:54:06.997732,2
834.2,192.2,120622682496,120622682496,SOLAIRE,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
835.2,192.2,226798285570,226798285570,LAKESHORE,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
836.2,192.2,120622682500,120622682500,OKADA,N/A,394.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
837.2,192.2,120622682494,120622682494,BAMBOO,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
838.2,192.2,120622682498,120622682498,FRESH LINEN,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
839.2,192.2,120622682497,120622682497,PEPPERMINT,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
840.2,192.2,27889369721,27889369721,GREENTEA,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
841.2,192.2,120622682502,120622682502,SHANGRILA,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
842.2,192.2,226798285569,226798285569,NECTARINE,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
843.2,192.2,120622682503,120622682503,MARINE SQUASH,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
844.2,192.2,120622682501,120622682501,CONRAD,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
845.2,192.2,120622682505,120622682505,GRAPEFRUIT,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
846.2,192.2,120622682504,120622682504,WHITE TEA,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
847.2,192.2,120622682495,120622682495,MARRIOTT,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
848.2,192.2,120622682499,120622682499,EUCALYPTUS,N/A,395.0,395.0,2025-11-14 00:54:06.999654,2025-11-14 00:54:06.999654,2
849.2,193.2,109111643031,109111643031,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
850.2,194.2,109111643032,109111643032,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
851.2,195.2,13008369961,13008369961,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
852.2,196.2,148793818697,148793818697,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
853.2,197.2,148793818698,148793818698,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
854.2,198.2,148793818699,148793818699,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
855.2,199.2,148793818700,148793818700,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
856.2,200.2,148793818701,148793818701,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
857.2,201.2,148793818703,148793818703,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
858.2,202.2,148793818704,148793818704,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
859.2,203.2,148793818705,148793818705,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
860.2,204.2,163564128848,163564128848,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
861.2,205.2,163564128849,163564128849,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
862.2,206.2,163564128850,163564128850,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
863.2,207.2,163950200085,163950200085,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
864.2,208.2,163950200086,163950200086,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
865.2,209.2,163950200087,163950200087,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
866.2,210.2,181071975609,181071975609,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
867.2,211.2,181071975610,181071975610,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
868.2,212.2,181071975611,181071975611,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
869.2,213.2,20082813788,20082813788,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
870.2,214.2,20182906848,20182906848,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
871.2,215.2,20220056189,20220056189,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
872.2,216.2,21720061273,21720061273,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
873.2,217.2,21931161899,21931161899,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
874.2,218.2,237227596809,237227596809,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
875.2,219.2,237227596810,237227596810,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
876.2,220.2,25120906203,25120906203,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
877.2,221.2,257229121674,257229121674,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
878.2,222.2,2993820452,2993820452,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
879.2,223.2,32392816584,32392816584,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
880.2,224.2,32392816585,32392816585,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
881.2,225.2,32392816586,32392816586,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
882.2,226.2,32392816587,32392816587,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
883.2,227.2,34645247793,34645247793,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
884.2,228.2,34645247794,34645247794,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
885.2,229.2,34645247795,34645247795,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
886.2,230.2,34645247796,34645247796,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
887.2,231.2,34645247797,34645247797,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
888.2,232.2,34645247798,34645247798,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
889.2,233.2,34645247799,34645247799,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
890.2,234.2,34645247800,34645247800,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
891.2,235.2,34645247801,34645247801,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
892.2,236.2,34645247802,34645247802,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
893.2,237.2,34645247803,34645247803,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
894.2,238.2,34645247804,34645247804,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
895.2,239.2,3681850544,3681850544,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
896.2,240.2,4172668716,4172668716,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
897.2,241.2,4661610905,4661610905,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
898.2,242.2,5451694941,5451694941,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
899.2,243.2,57066165363,57066165363,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
900.2,244.2,57066165364,57066165364,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
901.2,245.2,57066165365,57066165365,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
902.2,246.2,5785078730,5785078730,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
903.2,247.2,7393631843,7393631843,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
904.2,248.2,8025239683,8025239683,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
905.2,249.2,8260694757,8260694757,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
906.2,250.2,8825244143,8825244143,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
907.2,251.2,90204586383,90204586383,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
908.2,252.2,9056841689,9056841689,Base Product,N/A,,,2025-11-14 00:54:10.156033,2025-11-14 00:54:10.156033,2
909.1,24.1,17089061731,17089061731,Fragrance Product,100ml,1850.0,1850.0,2025-11-14 00:54:10.273733,2025-11-14 00:54:10.273733,1
910.1,25.1,17167753965,17167753965,Fragrance Product,100ml,1850.0,1850.0,2025-11-14 00:54:10.273733,2025-11-14 00:54:10.273733,1
911.1,1.1,DEFAULT_3464151195,DEFAULT_3464151195,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
912.1,2.1,DEFAULT_5175120341,DEFAULT_5175120341,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
913.1,3.1,DEFAULT_5081975434,DEFAULT_5081975434,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
914.1,4.1,DEFAULT_3730272243,DEFAULT_3730272243,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
915.1,5.1,DEFAULT_3727967121,DEFAULT_3727967121,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
916.1,6.1,DEFAULT_5226953157,DEFAULT_5226953157,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
917.1,7.1,DEFAULT_3368572353,DEFAULT_3368572353,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
918.1,8.1,DEFAULT_4896157465,DEFAULT_4896157465,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
919.1,9.1,DEFAULT_4338109406,DEFAULT_4338109406,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
920.1,10.1,DEFAULT_4435102730,DEFAULT_4435102730,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
921.1,11.1,DEFAULT_4419425595,DEFAULT_4419425595,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
922.1,12.1,DEFAULT_4235474277,DEFAULT_4235474277,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
923.1,13.1,DEFAULT_4739531372,DEFAULT_4739531372,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
924.1,14.1,DEFAULT_4921156480,DEFAULT_4921156480,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
925.1,15.1,DEFAULT_1856986844,DEFAULT_1856986844,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
926.1,16.1,DEFAULT_4337079607,DEFAULT_4337079607,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
927.1,17.1,DEFAULT_1857030628,DEFAULT_1857030628,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
928.1,18.1,DEFAULT_4726844228,DEFAULT_4726844228,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
929.1,19.1,DEFAULT_1856947959,DEFAULT_1856947959,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
930.1,20.1,DEFAULT_3382826683,DEFAULT_3382826683,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
931.1,21.1,DEFAULT_3884388412,DEFAULT_3884388412,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
932.1,22.1,DEFAULT_3583313195,DEFAULT_3583313195,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
933.1,23.1,DEFAULT_4419369844,DEFAULT_4419369844,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
934.2,1.2,DEFAULT_5584672956,DEFAULT_5584672956,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
935.2,2.2,DEFAULT_3561704640,DEFAULT_3561704640,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
936.2,3.2,DEFAULT_6181752848,DEFAULT_6181752848,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
937.2,4.2,DEFAULT_11715006538,DEFAULT_11715006538,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
938.2,5.2,DEFAULT_26661421920,DEFAULT_26661421920,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
939.2,6.2,DEFAULT_9540916930,DEFAULT_9540916930,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
940.2,7.2,DEFAULT_41565317225,DEFAULT_41565317225,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
941.2,8.2,DEFAULT_10126443491,DEFAULT_10126443491,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
942.2,9.2,DEFAULT_40460773114,DEFAULT_40460773114,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
943.2,10.2,DEFAULT_7871666518,DEFAULT_7871666518,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
944.2,11.2,DEFAULT_8074718541,DEFAULT_8074718541,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
945.2,12.2,DEFAULT_8872137642,DEFAULT_8872137642,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
946.2,13.2,DEFAULT_24570916273,DEFAULT_24570916273,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
947.2,14.2,DEFAULT_24720910252,DEFAULT_24720910252,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
948.2,15.2,DEFAULT_43915446422,DEFAULT_43915446422,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
949.2,16.2,DEFAULT_10711435960,DEFAULT_10711435960,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
950.2,17.2,DEFAULT_28604224516,DEFAULT_28604224516,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
951.2,18.2,DEFAULT_25851471279,DEFAULT_25851471279,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
952.2,19.2,DEFAULT_11020948637,DEFAULT_11020948637,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
953.2,20.2,DEFAULT_9274362526,DEFAULT_9274362526,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
954.2,21.2,DEFAULT_15949821605,DEFAULT_15949821605,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
955.2,22.2,DEFAULT_24970906364,DEFAULT_24970906364,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
956.2,23.2,DEFAULT_13808348767,DEFAULT_13808348767,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
957.2,24.2,DEFAULT_40207388532,DEFAULT_40207388532,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
958.2,25.2,DEFAULT_10115007398,DEFAULT_10115007398,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
959.2,26.2,DEFAULT_24532932414,DEFAULT_24532932414,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
960.2,27.2,DEFAULT_40902294452,DEFAULT_40902294452,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
961.2,28.2,DEFAULT_7193623275,DEFAULT_7193623275,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
962.2,29.2,DEFAULT_18878439578,DEFAULT_18878439578,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
963.2,30.2,DEFAULT_21286352012,DEFAULT_21286352012,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
964.2,31.2,DEFAULT_14087729456,DEFAULT_14087729456,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
965.2,32.2,DEFAULT_8863231191,DEFAULT_8863231191,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
966.2,33.2,DEFAULT_12706851078,DEFAULT_12706851078,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
967.2,34.2,DEFAULT_40715325508,DEFAULT_40715325508,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
968.2,35.2,DEFAULT_11130461258,DEFAULT_11130461258,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
