order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00000275,237.2,167.2,792.2,20210503,51685.2,2,1,300.0,350.0,0.0,50.0,18.0
S00000276,238.2,167.2,792.2,20210503,30627.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000277,239.2,167.2,792.2,20210504,30460.2,2,1,315.0,350.0,0.0,35.0,15.0
S00000278,239.2,152.2,747.2,20210504,30460.2,2,1,73.0,80.0,0.0,7.0,15.0
S00000279,239.2,152.2,748.2,20210504,30460.2,2,1,72.0,80.0,0.0,8.0,15.0
S00000280,240.2,167.2,792.2,20210504,17189.2,2,1,350.0,350.0,0.0,0.0,2.5
S00000281,240.2,248.2,904.2,20210504,17189.2,2,1,130.0,130.0,0.0,0.0,2.5
S00000282,241.2,167.2,792.2,20210504,15832.2,2,1,345.0,350.0,5.0,0.0,0.0
S00000283,242.2,173.2,798.2,20210504,8346.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000284,243.2,167.2,792.2,20210504,31557.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000285,244.2,167.2,792.2,20210504,11784.2,2,1,261.0,350.0,54.0,35.0,15.0
S00000286,244.2,152.2,747.2,20210504,11784.2,2,1,60.0,80.0,13.0,7.0,15.0
S00000287,244.2,152.2,748.2,20210504,11784.2,2,1,61.0,80.0,11.0,8.0,15.0
S00000288,245.2,167.2,792.2,20210504,51612.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000289,246.2,167.2,792.2,20210504,42551.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000290,247.2,167.2,792.2,20210504,7820.2,2,1,267.0,350.0,58.0,25.0,2.5
S00000291,247.2,173.2,798.2,20210504,7820.2,2,1,267.0,350.0,58.0,25.0,2.5
S00000292,248.2,167.2,792.2,20210504,18249.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000293,249.2,167.2,792.2,20210504,37852.2,2,1,322.0,350.0,28.0,0.0,0.0
S00000294,250.2,167.2,792.2,20210504,32937.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000295,251.2,167.2,792.2,20210504,17265.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000296,252.2,167.2,792.2,20210504,37956.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000297,253.2,164.2,788.2,20210504,21125.2,2,1,317.0,350.0,0.0,33.0,0.0
S00000298,253.2,167.2,792.2,20210504,21125.2,2,1,316.0,350.0,0.0,34.0,0.0
S00000299,253.2,173.2,798.2,20210504,21125.2,2,1,317.0,350.0,0.0,33.0,0.0
S00000300,254.2,167.2,792.2,20210504,28139.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000301,255.2,167.2,792.2,20210504,11793.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000302,256.2,167.2,792.2,20210504,33417.2,2,1,338.0,350.0,12.0,0.0,0.0
S00000303,257.2,167.2,792.2,20210504,14851.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000304,258.2,167.2,792.2,20210504,10933.2,2,1,262.0,350.0,88.0,0.0,45.0
S00000305,259.2,167.2,792.2,20210504,40864.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000306,260.2,173.2,798.2,20210504,48333.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000307,261.2,173.2,798.2,20210504,18900.2,2,1,272.0,350.0,78.0,0.0,0.0
S00000308,262.2,167.2,792.2,20210504,32784.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000309,263.2,167.2,792.2,20210504,32968.2,2,1,349.0,350.0,1.0,0.0,0.0
S00000310,264.2,167.2,792.2,20210504,46555.2,2,1,342.0,350.0,8.0,0.0,0.0
S00000311,265.2,173.2,798.2,20210505,27324.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000312,266.2,173.2,798.2,20210505,31183.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000313,266.2,167.2,792.2,20210505,31183.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000314,267.2,167.2,792.2,20210505,35508.2,2,1,322.0,350.0,28.0,0.0,5.0
S00000315,268.2,167.2,792.2,20210505,29865.2,2,1,338.0,350.0,12.0,0.0,5.0
S00000316,269.2,167.2,792.2,20210505,8652.2,2,1,316.0,350.0,34.0,0.0,5.0
S00000317,270.2,167.2,792.2,20210505,43843.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000318,271.2,167.2,792.2,20210505,38914.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000319,272.2,167.2,792.2,20210505,49269.2,2,1,348.0,350.0,2.0,0.0,45.0
S00000320,273.2,167.2,792.2,20210505,49568.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000321,274.2,167.2,792.2,20210505,29467.2,2,1,347.0,350.0,3.0,0.0,5.0
S00000322,275.2,173.2,798.2,20210505,23792.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000323,275.2,167.2,792.2,20210505,23792.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000324,276.2,167.2,792.2,20210505,9569.2,2,1,318.0,350.0,32.0,0.0,0.0
S00000325,277.2,240.2,896.2,20210505,18143.2,2,1,150.0,230.0,0.0,80.0,0.0
S00000326,278.2,167.2,792.2,20210505,27117.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000327,279.2,167.2,792.2,20210505,49402.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000328,280.2,167.2,792.2,20210505,29191.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000329,281.2,192.2,891.2,20210505,39009.2,2,1,300.0,350.0,0.0,50.0,51.333333333333336
S00000330,281.2,192.2,883.2,20210505,39009.2,2,1,300.0,350.0,0.0,50.0,51.333333333333336
S00000331,281.2,167.2,792.2,20210505,39009.2,2,1,300.0,350.0,0.0,50.0,51.333333333333336
S00000332,282.2,167.2,792.2,20210505,8743.2,2,1,336.0,350.0,14.0,0.0,5.0
S00000333,283.2,248.2,904.2,20210505,17628.2,2,1,130.0,130.0,0.0,0.0,22.5
S00000334,283.2,167.2,792.2,20210505,17628.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000335,284.2,167.2,792.2,20210505,47961.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000336,285.2,167.2,792.2,20210505,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000337,286.2,167.2,792.2,20210505,28659.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000338,287.2,167.2,792.2,20210505,42184.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000339,288.2,192.2,891.2,20210505,14355.2,2,1,325.0,350.0,0.0,25.0,42.5
S00000340,288.2,167.2,792.2,20210505,14355.2,2,1,325.0,350.0,0.0,25.0,42.5
S00000341,289.2,167.2,792.2,20210505,11204.2,2,1,315.0,350.0,35.0,0.0,5.0
S00000342,290.2,152.2,748.2,20210505,14941.2,2,1,60.0,80.0,20.0,0.0,11.666666666666666
S00000343,290.2,152.2,747.2,20210505,14941.2,2,1,61.0,80.0,19.0,0.0,11.666666666666666
S00000344,290.2,152.2,743.2,20210505,14941.2,2,1,60.0,80.0,20.0,0.0,11.666666666666666
S00000345,291.2,167.2,792.2,20210505,26618.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000346,292.2,167.2,792.2,20210505,30726.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000347,293.2,164.2,788.2,20210505,50052.2,2,1,300.0,350.0,0.0,50.0,16.666666666666668
S00000348,293.2,167.2,792.2,20210505,50052.2,2,1,300.0,350.0,0.0,50.0,16.666666666666668
S00000349,293.2,191.2,833.2,20210505,50052.2,2,1,300.0,350.0,0.0,50.0,16.666666666666668
S00000350,294.2,152.2,743.2,20210505,12812.2,2,1,80.0,80.0,0.0,0.0,0.0
S00000351,295.2,167.2,792.2,20210505,15348.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000352,296.2,167.2,792.2,20210505,25185.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000353,297.2,167.2,792.2,20210505,45396.2,2,1,325.0,350.0,0.0,25.0,17.5
S00000354,297.2,167.2,792.2,20210505,45396.2,2,1,325.0,350.0,0.0,25.0,17.5
S00000355,298.2,167.2,792.2,20210505,21158.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000356,299.2,167.2,792.2,20210505,23984.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000357,300.2,240.2,896.2,20210505,46960.2,2,1,112.0,230.0,38.0,80.0,0.0
S00000358,301.2,167.2,792.2,20210506,12527.2,2,1,301.0,350.0,49.0,0.0,5.0
S00000359,302.2,173.2,798.2,20210506,24612.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000360,302.2,167.2,792.2,20210506,24612.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000361,303.2,167.2,792.2,20210506,30972.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000362,304.2,167.2,792.2,20210506,12660.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000363,305.2,167.2,792.2,20210506,50720.2,2,1,287.0,350.0,38.0,25.0,36.5
S00000364,305.2,167.2,792.2,20210506,50720.2,2,1,287.0,350.0,38.0,25.0,36.5
S00000365,306.2,167.2,792.2,20210506,52809.2,2,1,210.0,350.0,140.0,0.0,5.0
S00000366,307.2,173.2,798.2,20210506,32416.2,2,1,316.5,350.0,0.0,33.5,15.0
S00000367,307.2,173.2,798.2,20210506,32416.2,2,1,316.5,350.0,0.0,33.5,15.0
S00000368,307.2,164.2,788.2,20210506,32416.2,2,1,317.0,350.0,0.0,33.0,15.0
S00000369,308.2,173.2,798.2,20210506,16994.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000370,308.2,167.2,792.2,20210506,16994.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000371,309.2,167.2,792.2,20210506,22292.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000372,310.2,167.2,792.2,20210506,51386.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000373,311.2,167.2,792.2,20210506,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000374,312.2,152.2,744.2,20210506,24442.2,2,1,75.0,100.0,25.0,0.0,40.0
S00000375,313.2,167.2,792.2,20210506,19602.2,2,1,338.0,350.0,12.0,0.0,5.0
S00000376,314.2,173.2,798.2,20210506,7614.2,2,1,350.0,350.0,0.0,0.0,15.0
S00000377,315.2,167.2,792.2,20210506,19487.2,2,1,304.0,350.0,46.0,0.0,5.0
S00000378,317.2,152.2,744.2,20210506,29810.2,2,1,90.0,100.0,0.0,10.0,16.666666666666668
S00000379,317.2,167.2,792.2,20210506,29810.2,2,1,318.0,350.0,0.0,32.0,16.666666666666668
S00000380,317.2,152.2,748.2,20210506,29810.2,2,1,92.0,100.0,0.0,8.0,16.666666666666668
S00000381,318.2,167.2,792.2,20210506,21548.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000382,319.2,167.2,792.2,20210506,33105.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000383,320.2,173.2,798.2,20210506,41325.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000384,321.2,192.2,894.2,20210507,36484.2,2,1,100.0,100.0,0.0,0.0,29.5
S00000385,321.2,192.2,886.2,20210507,36484.2,2,1,100.0,100.0,0.0,0.0,29.5
S00000386,322.2,167.2,792.2,20210507,7946.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000387,323.2,167.2,792.2,20210507,33441.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000388,324.2,173.2,798.2,20210507,41099.2,2,1,350.0,350.0,0.0,0.0,15.0
S00000389,325.2,167.2,792.2,20210507,41604.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000390,326.2,167.2,792.2,20210507,52166.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000391,327.2,167.2,792.2,20210507,33693.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000392,328.2,167.2,792.2,20210507,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000393,329.2,167.2,792.2,20210507,30026.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000394,330.2,167.2,792.2,20210507,33556.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000395,331.2,167.2,792.2,20210507,42165.2,2,1,324.0,350.0,26.0,0.0,45.0
S00000396,332.2,167.2,792.2,20210507,7701.2,2,1,265.0,350.0,85.0,0.0,5.0
S00000397,333.2,167.2,792.2,20210507,36778.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000398,334.2,167.2,792.2,20210507,42223.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000399,335.2,167.2,792.2,20210507,32787.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000400,337.2,167.2,792.2,20210507,49816.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000401,337.2,167.2,792.2,20210507,49816.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000402,338.2,167.2,792.2,20210507,30029.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000403,339.2,167.2,792.2,20210507,9874.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000404,340.2,167.2,792.2,20210507,14946.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000405,341.2,192.2,893.2,20210507,27701.2,2,1,97.0,100.0,3.0,0.0,2.5
S00000406,341.2,152.2,743.2,20210507,27701.2,2,1,97.0,100.0,3.0,0.0,2.5
S00000407,342.2,167.2,792.2,20210507,17344.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000408,343.2,173.2,798.2,20210507,40253.2,2,1,303.0,350.0,0.0,47.0,3.75
S00000409,343.2,152.2,743.2,20210507,40253.2,2,1,91.0,100.0,0.0,9.0,3.75
S00000410,343.2,167.2,792.2,20210507,40253.2,2,1,303.0,350.0,0.0,47.0,3.75
S00000411,343.2,173.2,798.2,20210507,40253.2,2,1,303.0,350.0,0.0,47.0,3.75
S00000412,344.2,167.2,792.2,20210507,39696.2,2,1,262.0,350.0,88.0,0.0,21.0
S00000413,345.2,167.2,792.2,20210507,32355.2,2,1,307.0,350.0,43.0,0.0,0.0
S00000414,346.2,167.2,792.2,20210508,20853.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000415,347.2,167.2,792.2,20210508,48458.2,2,1,320.0,350.0,30.0,0.0,5.0
S00000416,348.2,167.2,792.2,20210508,50034.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000417,350.2,173.2,798.2,20210508,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000418,351.2,167.2,792.2,20210508,42658.2,2,1,300.0,350.0,16.666666666666668,33.333333333333336,0.0
S00000419,351.2,167.2,792.2,20210508,42658.2,2,1,300.0,350.0,16.666666666666668,33.333333333333336,0.0
S00000420,351.2,167.2,792.2,20210508,42658.2,2,1,300.0,350.0,16.666666666666668,33.333333333333336,0.0
S00000421,352.2,167.2,792.2,20210509,35674.2,2,1,298.0,350.0,52.0,0.0,5.0
S00000422,353.2,192.2,891.2,20210510,27176.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000423,353.2,164.2,788.2,20210510,27176.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000424,354.2,167.2,792.2,20210510,9275.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000425,355.2,246.2,902.2,20210510,34292.2,2,1,150.0,150.0,0.0,0.0,65.0
S00000426,356.2,167.2,792.2,20210510,32329.2,2,1,349.0,350.0,1.0,0.0,22.5
S00000427,356.2,164.2,788.2,20210510,32329.2,2,1,349.0,350.0,1.0,0.0,22.5
S00000428,358.2,167.2,792.2,20210510,45227.2,2,1,316.5,350.0,0.0,33.5,3.3333333333333335
S00000429,358.2,167.2,792.2,20210510,45227.2,2,1,316.5,350.0,0.0,33.5,3.3333333333333335
S00000430,358.2,173.2,798.2,20210510,45227.2,2,1,317.0,350.0,0.0,33.0,3.3333333333333335
S00000431,359.2,173.2,798.2,20210510,33892.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000432,359.2,167.2,792.2,20210510,33892.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000433,360.2,173.2,798.2,20210510,40604.2,2,1,271.0,350.0,54.0,25.0,0.0
S00000434,360.2,167.2,792.2,20210510,40604.2,2,1,272.0,350.0,53.0,25.0,0.0
S00000435,362.2,167.2,792.2,20210511,50412.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000436,363.2,167.2,792.2,20210511,38275.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000437,364.2,173.2,798.2,20210511,31006.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000438,365.2,167.2,792.2,20210511,46328.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000439,366.2,191.2,833.2,20210511,44534.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000440,367.2,191.2,833.2,20210511,19821.2,2,1,334.0,350.0,0.0,16.0,3.3333333333333335
S00000441,367.2,167.2,792.2,20210511,19821.2,2,1,332.0,350.0,0.0,18.0,3.3333333333333335
S00000442,367.2,164.2,788.2,20210511,19821.2,2,1,334.0,350.0,0.0,16.0,3.3333333333333335
S00000443,368.2,167.2,792.2,20210511,37790.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000444,369.2,152.2,747.2,20210511,25871.2,2,1,100.0,100.0,0.0,0.0,35.5
S00000445,369.2,152.2,743.2,20210511,25871.2,2,1,100.0,100.0,0.0,0.0,35.5
S00000446,370.2,167.2,792.2,20210511,22385.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000447,371.2,167.2,792.2,20210511,31939.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000448,372.2,152.2,743.2,20210511,18499.2,2,1,100.0,100.0,0.0,0.0,40.0
S00000449,374.2,167.2,792.2,20210511,51609.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000450,375.2,173.2,798.2,20210511,42721.2,2,1,309.0,350.0,0.0,41.0,0.0
S00000451,375.2,164.2,788.2,20210511,42721.2,2,1,307.0,350.0,0.0,43.0,0.0
S00000452,375.2,167.2,792.2,20210511,42721.2,2,1,325.0,350.0,0.0,25.0,0.0
S00000453,375.2,191.2,833.2,20210511,42721.2,2,1,309.0,350.0,0.0,41.0,0.0
S00000454,376.2,164.2,788.2,20210511,15496.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000455,376.2,167.2,792.2,20210511,15496.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000456,376.2,191.2,833.2,20210511,15496.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000457,377.2,167.2,792.2,20210511,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000458,378.2,167.2,792.2,20210511,7614.2,2,1,316.0,350.0,0.0,34.0,3.3333333333333335
S00000459,378.2,191.2,833.2,20210511,7614.2,2,1,317.0,350.0,0.0,33.0,3.3333333333333335
S00000460,378.2,164.2,788.2,20210511,7614.2,2,1,317.0,350.0,0.0,33.0,3.3333333333333335
S00000461,379.2,173.2,798.2,20210511,25367.2,2,1,334.0,350.0,0.0,16.0,15.0
S00000462,379.2,164.2,788.2,20210511,25367.2,2,1,334.0,350.0,0.0,16.0,15.0
S00000463,379.2,167.2,792.2,20210511,25367.2,2,1,332.0,350.0,0.0,18.0,15.0
S00000464,380.2,167.2,792.2,20210511,30154.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000465,381.2,167.2,792.2,20210511,44168.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000466,382.2,167.2,792.2,20210511,36789.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000467,383.2,191.2,833.2,20210511,34030.2,2,1,334.0,350.0,0.0,16.0,31.666666666666668
S00000468,383.2,164.2,788.2,20210511,34030.2,2,1,334.0,350.0,0.0,16.0,31.666666666666668
S00000469,383.2,167.2,792.2,20210511,34030.2,2,1,332.0,350.0,0.0,18.0,31.666666666666668
S00000470,385.2,191.2,833.2,20210511,28935.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000471,386.2,191.2,833.2,20210511,37076.2,2,1,317.0,350.0,0.0,33.0,0.0
S00000472,386.2,167.2,792.2,20210511,37076.2,2,1,316.0,350.0,0.0,34.0,0.0
S00000473,386.2,164.2,788.2,20210511,37076.2,2,1,317.0,350.0,0.0,33.0,0.0
S00000474,387.2,167.2,792.2,20210511,29957.2,2,1,291.0,350.0,34.0,25.0,2.5
S00000475,387.2,191.2,833.2,20210511,29957.2,2,1,290.0,350.0,35.0,25.0,2.5
S00000476,388.2,192.2,887.2,20210511,7656.2,2,1,262.0,350.0,88.0,0.0,0.0
S00000477,389.2,167.2,792.2,20210511,22704.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000478,390.2,167.2,792.2,20210511,37654.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000479,391.2,167.2,792.2,20210511,46998.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000480,392.2,167.2,792.2,20210511,17920.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000481,393.2,167.2,792.2,20210511,10511.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000482,394.2,167.2,792.2,20210511,49869.2,2,1,332.0,350.0,0.0,18.0,31.666666666666668
S00000483,394.2,191.2,833.2,20210511,49869.2,2,1,334.0,350.0,0.0,16.0,31.666666666666668
S00000484,394.2,164.2,788.2,20210511,49869.2,2,1,334.0,350.0,0.0,16.0,31.666666666666668
S00000485,395.2,167.2,792.2,20210511,44330.2,2,1,343.0,350.0,7.0,0.0,45.0
S00000486,396.2,167.2,792.2,20210511,49594.2,2,1,350.0,350.0,0.0,0.0,64.0
S00000487,396.2,167.2,792.2,20210511,49594.2,2,1,350.0,350.0,0.0,0.0,64.0
S00000488,397.2,164.2,788.2,20210511,10649.2,2,1,334.0,350.0,0.0,16.0,24.333333333333332
S00000489,397.2,192.2,890.2,20210511,10649.2,2,1,334.0,350.0,0.0,16.0,24.333333333333332
S00000490,397.2,192.2,887.2,20210511,10649.2,2,1,332.0,350.0,0.0,18.0,24.333333333333332
S00000491,398.2,167.2,792.2,20210511,42179.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000492,399.2,167.2,792.2,20210511,34956.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000493,400.2,191.2,833.2,20210511,41120.2,2,1,300.0,350.0,0.0,50.0,3.3333333333333335
S00000494,400.2,167.2,792.2,20210511,41120.2,2,1,300.0,350.0,0.0,50.0,3.3333333333333335
S00000495,400.2,164.2,788.2,20210511,41120.2,2,1,300.0,350.0,0.0,50.0,3.3333333333333335
S00000496,401.2,167.2,792.2,20210511,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000497,402.2,167.2,792.2,20210511,8777.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000498,403.2,167.2,792.2,20210511,50916.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000499,404.2,164.2,788.2,20210511,40534.2,2,1,243.0,350.0,82.0,25.0,14.0
S00000500,404.2,167.2,792.2,20210511,40534.2,2,1,244.0,350.0,81.0,25.0,14.0
S00000501,405.2,167.2,792.2,20210511,37893.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000502,406.2,167.2,792.2,20210511,12394.2,2,1,262.0,350.0,88.0,0.0,45.0
S00000503,407.2,167.2,792.2,20210511,49315.2,2,1,288.0,350.0,62.0,0.0,5.0
S00000504,408.2,167.2,792.2,20210511,7614.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000505,409.2,167.2,792.2,20210511,16406.2,2,1,344.0,350.0,6.0,0.0,0.0
S00000506,411.2,167.2,792.2,20210511,11340.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000507,411.2,167.2,792.2,20210511,11340.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000508,412.2,192.2,887.2,20210511,13116.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000509,412.2,192.2,887.2,20210511,13116.2,2,1,325.0,350.0,0.0,25.0,2.5
S00000510,413.2,167.2,792.2,20210511,27948.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000511,414.2,167.2,792.2,20210511,8353.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000512,415.2,167.2,792.2,20210511,25471.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000513,416.2,152.2,745.2,20210511,21362.2,2,1,91.0,100.0,0.0,9.0,4.166666666666667
S00000514,416.2,152.2,748.2,20210511,21362.2,2,1,91.0,100.0,0.0,9.0,4.166666666666667
S00000515,416.2,152.2,743.2,20210511,21362.2,2,1,91.0,100.0,0.0,9.0,4.166666666666667
S00000516,416.2,152.2,747.2,20210511,21362.2,2,1,95.0,100.0,0.0,5.0,4.166666666666667
S00000517,416.2,152.2,744.2,20210511,21362.2,2,1,91.0,100.0,0.0,9.0,4.166666666666667
S00000518,416.2,152.2,746.2,20210511,21362.2,2,1,91.0,100.0,0.0,9.0,4.166666666666667
S00000519,417.2,167.2,792.2,20210511,18549.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000520,419.2,191.2,833.2,20210511,7614.2,2,1,334.0,350.0,0.0,16.0,16.666666666666668
S00000521,419.2,164.2,788.2,20210511,7614.2,2,1,334.0,350.0,0.0,16.0,16.666666666666668
S00000522,419.2,167.2,792.2,20210511,7614.2,2,1,332.0,350.0,0.0,18.0,16.666666666666668
S00000523,420.2,167.2,792.2,20210511,27740.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000524,421.2,173.2,798.2,20210511,8148.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000525,422.2,167.2,792.2,20210511,17973.2,2,1,271.0,350.0,79.0,0.0,5.0
S00000526,423.2,167.2,792.2,20210511,24115.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000527,424.2,191.2,833.2,20210511,52483.2,2,1,317.0,350.0,0.0,33.0,16.666666666666668
S00000528,424.2,167.2,792.2,20210511,52483.2,2,1,316.0,350.0,0.0,34.0,16.666666666666668
S00000529,424.2,173.2,798.2,20210511,52483.2,2,1,317.0,350.0,0.0,33.0,16.666666666666668
S00000530,425.2,191.2,833.2,20210511,7927.2,2,1,308.3333333333333,350.0,0.0,41.666666666666664,24.75
S00000531,425.2,191.2,833.2,20210511,7927.2,2,1,308.3333333333333,350.0,0.0,41.666666666666664,24.75
S00000532,425.2,191.2,833.2,20210511,7927.2,2,1,308.3333333333333,350.0,0.0,41.666666666666664,24.75
S00000533,425.2,164.2,788.2,20210511,7927.2,2,1,325.0,350.0,0.0,25.0,24.75
S00000534,426.2,167.2,792.2,20210511,43508.2,2,1,325.0,350.0,0.0,25.0,0.0
S00000535,426.2,173.2,798.2,20210511,43508.2,2,1,325.0,350.0,0.0,25.0,0.0
S00000536,427.2,192.2,887.2,20210511,33975.2,2,1,316.0,350.0,0.0,34.0,15.0
S00000537,427.2,192.2,892.2,20210511,33975.2,2,1,317.0,350.0,0.0,33.0,15.0
S00000538,427.2,173.2,798.2,20210511,33975.2,2,1,317.0,350.0,0.0,33.0,15.0
S00000539,428.2,191.2,833.2,20210511,27136.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000540,428.2,164.2,788.2,20210511,27136.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000541,428.2,167.2,792.2,20210511,27136.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000542,429.2,167.2,792.2,20210511,24776.2,2,1,291.0,350.0,59.0,0.0,5.0
S00000543,430.2,164.2,788.2,20210511,43141.2,2,1,325.0,350.0,0.0,25.0,17.5
S00000544,430.2,167.2,792.2,20210511,43141.2,2,1,325.0,350.0,0.0,25.0,17.5
S00000545,431.2,192.2,890.2,20210511,44771.2,2,1,300.0,350.0,0.0,50.0,24.333333333333332
S00000546,431.2,192.2,892.2,20210511,44771.2,2,1,300.0,350.0,0.0,50.0,24.333333333333332
S00000547,431.2,192.2,887.2,20210511,44771.2,2,1,300.0,350.0,0.0,50.0,24.333333333333332
