ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2024-04-07,9837.0,0.04113985049429127,0,0,1,4,6,Shopee,0.1343809978031082
2024-04-08,11051.0,0.017745927318295742,0,0,0,4,0,Shopee,0.057966069184061095
2024-04-09,17254.0,0.03446778017495642,0,0,0,4,1,Shopee,0.1125870569853326
2024-04-10,13615.0,0.03377324891175305,0,0,0,4,2,Shopee,0.11031840984555571
2024-04-11,12914.0,0.04011353284779213,0,0,0,4,3,Shopee,0.13102858918366922
2024-04-12,30137.0,0.024767703572657125,0,0,0,4,4,Shopee,0.08090230468501876
2024-04-13,23113.0,0.029902405918083397,0,0,1,4,5,Shopee,0.09767451985619666
2024-04-14,5880.0,0.045454545454545456,0,0,1,4,6,Shopee,0.14847470516977587
2024-04-15,12816.0,0.19330021855131194,0,1,0,4,0,Shopee,0.6314042450905041
2024-04-16,23950.0,0.18247324921623434,0,0,0,4,1,Shopee,0.5960385613325314
2024-04-17,13459.0,0.21162280701754388,0,0,0,4,2,Shopee,0.6912539453408644
2024-04-18,18233.0,0.1902150700698458,0,0,0,4,3,Shopee,0.6213267818443095
2024-04-19,12430.0,0.14918935269207506,0,0,0,4,4,Shopee,0.4873185934193621
2024-04-20,31043.0,0.1492589685711388,0,0,1,4,5,Shopee,0.48754598975598284
2024-04-21,40635.0,0.1850326564752958,0,0,1,4,6,Shopee,0.6043987205728991
2024-04-22,27019.0,0.042444800357962414,0,0,0,4,0,Shopee,0.13864354282104627
2024-04-23,24369.0,0.021871056952726627,0,0,0,4,1,Shopee,0.07144057212176418
2024-04-24,18688.0,0.02764503508404108,0,0,0,4,2,Shopee,0.09030094553724441
2024-04-25,17863.0,0.049900486510393624,0,0,0,4,3,Shopee,0.16299712049409956
2024-04-26,17508.0,0.04480556493111161,0,0,0,4,4,Shopee,0.14635484694846498
2024-04-27,15972.0,0.03881430236984869,0,0,1,4,5,Shopee,0.12678472621614395
2024-04-28,26485.0,0.015871604687394177,0,0,1,4,6,Shopee,0.05184370018370583
2024-04-29,19072.0,0.035257635804693106,0,0,0,4,0,Shopee,0.11516707578387313
2024-04-30,16653.0,0.17265655806182123,0,1,0,4,1,Shopee,0.5639728941848583
2024-05-01,21280.0,0.06781744437991319,1,0,0,5,2,Shopee,0.22152185131285623
2024-05-02,13868.0,0.056513192448031865,0,0,0,5,3,Shopee,0.18459715091233536
2024-05-03,20585.0,0.04193165204678362,0,0,0,5,4,Shopee,0.13696737284841218
2024-05-04,8196.0,0.018092286301885693,0,0,1,5,5,Shopee,0.059097431239432355
2024-05-05,50668.0,0.16131773321471005,1,0,1,5,6,Shopee,0.5269352633096339
2024-05-06,22095.0,0.0597696729067567,0,0,0,5,0,Shopee,0.1952342603843421
2024-05-07,15318.0,0.046039972226238644,0,0,0,5,1,Shopee,0.15038696865093995
2024-05-08,13572.0,0.032531930426667285,0,0,0,5,2,Shopee,0.10626371313146789
2024-05-09,14954.0,0.08333725590016713,0,0,0,5,3,Shopee,0.2722164389875805
2024-05-10,10624.0,0.07580674944572968,0,0,0,5,4,Shopee,0.24761846502434326
2024-05-11,10742.0,0.09068794381787804,0,0,1,5,5,Shopee,0.29622704585787807
2024-05-12,10823.0,0.08220144876960334,0,0,1,5,6,Shopee,0.2685063891530964
2024-05-13,18283.0,0.09434597576790818,0,0,0,5,0,Shopee,0.30817580059408967
2024-05-14,11074.0,0.07926805696131355,0,0,0,5,1,Shopee,0.2589246305076646
2024-05-15,24578.0,0.14338475268625794,0,1,0,5,2,Shopee,0.46835819538053425
2024-05-16,16504.0,0.030830735375022914,0,0,0,5,3,Shopee,0.10070685558942594
2024-05-17,18124.0,0.0592999425647452,0,0,0,5,4,Shopee,0.1936999127554741
2024-05-18,16586.0,0.05302708603803836,0,0,1,5,5,Shopee,0.17320998124122183
2024-05-19,24089.0,0.07368161094224925,0,0,1,5,6,Shopee,0.24067682014386094
2024-05-20,21933.0,0.06876014109347445,0,0,0,5,0,Shopee,0.22460111687828777
2024-05-21,12870.0,0.037774993038150934,0,0,0,5,1,Shopee,0.1233898809908555
2024-05-22,16310.0,0.05773182957393487,0,0,0,5,2,Shopee,0.18857776024783798
2024-05-23,10784.0,0.09548940058479534,0,0,0,5,3,Shopee,0.31191073317065443
2024-05-24,20757.0,0.04363676335975506,0,0,0,5,4,Shopee,0.14253702263686402
2024-05-25,15746.0,0.16467466541233694,0,0,1,5,5,Shopee,0.5379004927126207
2024-05-26,16449.0,0.18249536442732847,0,0,1,5,6,Shopee,0.5961107994203647
2024-05-27,17093.0,0.03858726783101647,0,0,0,5,0,Shopee,0.12604313071938164
2024-05-28,18269.0,0.04275082591719157,0,0,0,5,1,Shopee,0.1396431580240275
2024-05-29,12450.0,0.023264683447749776,0,0,0,5,2,Shopee,0.07599277434700187
2024-05-30,16322.0,0.13284557120649723,0,0,0,5,3,Shopee,0.4339325543958931
2024-05-31,23653.0,0.04510578044843397,0,1,0,5,4,Shopee,0.14733548397774524
2024-06-01,12167.0,0.03679740518021415,0,0,1,6,5,Shopee,0.12019664547319173
2024-06-02,18446.0,0.08264827246688146,0,0,1,6,6,Shopee,0.26996591352085364
2024-06-03,20391.0,0.05315778378804386,0,0,0,6,0,Shopee,0.17363689805898708
2024-06-04,19788.0,0.06125606279382231,0,0,0,6,1,Shopee,0.200089468989829
2024-06-05,13639.0,0.07909971804511272,0,0,0,6,2,Shopee,0.25837476094673123
2024-06-06,46614.0,0.15809438424552838,1,0,0,6,3,Shopee,0.5164063759767459
2024-06-07,22707.0,0.06886008339675752,0,0,0,6,4,Shopee,0.2249275727665945
2024-06-08,18505.0,0.08937316247349142,0,0,1,6,5,Shopee,0.2919323868635265
2024-06-09,21409.0,0.08871261961722486,0,0,1,6,6,Shopee,0.2897747609351306
2024-06-10,15331.0,0.09650449207696658,0,0,0,6,0,Shopee,0.31522647219110483
2024-06-11,25697.0,0.057794758686792416,0,0,0,6,1,Shopee,0.1887833146403566
2024-06-12,15336.0,0.07039321393762184,1,0,0,6,2,Shopee,0.2299354570775099
2024-06-13,17053.0,0.05974811159844056,0,0,0,6,3,Shopee,0.1951638315886452
2024-06-14,13621.0,0.04732573172724069,0,0,0,6,4,Shopee,0.1545868294332113
2024-06-15,26093.0,0.20023050778150486,0,1,1,6,5,Shopee,0.6540416433947758
2024-06-16,12003.0,0.08267350035442134,0,0,1,6,6,Shopee,0.2700483189904735
2024-06-17,15614.0,0.150563564241486,0,0,0,6,0,Shopee,0.49180737782143535
2024-06-18,17798.0,0.06174327663129447,0,0,0,6,1,Shopee,0.20168092546904187
2024-06-19,22476.0,0.050700178687459366,0,0,0,6,2,Shopee,0.16560926981886062
2024-06-20,23222.0,0.029784957184628237,0,0,0,6,3,Shopee,0.09729088020260565
2024-06-21,24286.0,0.0722673724451047,0,0,0,6,4,Shopee,0.2360572899779887
2024-06-22,19739.0,0.0590186681842486,0,0,1,6,5,Shopee,0.19278114587972112
2024-06-23,15890.0,0.04316049699268186,0,0,1,6,6,Shopee,0.1409813254513276
2024-06-24,17739.0,0.07439519659538453,0,0,0,6,0,Shopee,0.24300770737203908
2024-06-25,12660.0,0.060978337584859196,0,0,0,6,1,Shopee,0.1991822952824107
2024-06-26,18109.0,0.0,0,0,0,6,2,Shopee,0.0
2024-06-27,17650.0,0.0,0,0,0,6,3,Shopee,0.0
2024-06-28,13280.0,0.0,0,1,0,6,4,Shopee,0.0
2024-06-29,20920.0,0.0,0,0,1,6,5,Shopee,0.0
2024-06-30,2666.0,0.1263157894736843,0,1,1,6,6,Shopee,0.4126033912086406
2024-07-01,30845.0,0.08973953814825528,0,0,0,7,0,Shopee,0.29312913230994925
2024-07-02,28301.0,0.06758036386737044,0,0,0,7,1,Shopee,0.220747441210428
2024-07-03,22827.0,0.047508226348183386,0,0,0,7,2,Shopee,0.15518293780408113
2024-07-04,24974.0,0.063753867089599,0,0,0,7,3,Shopee,0.20824840563034833
2024-07-05,15411.0,0.026732847744360917,0,0,0,7,4,Shopee,0.08732133711823488
2024-07-06,19524.0,0.055960753176043564,0,0,1,7,5,Shopee,0.18279263923561664
2024-07-07,57121.0,0.18712845398930453,1,0,1,7,6,Shopee,0.611244524768635
2024-07-08,21209.0,0.0512213796769232,0,0,0,7,0,Shopee,0.16731174341024707
2024-07-09,25239.0,0.06196184906711223,0,0,0,7,1,Shopee,0.20239487998430009
2024-07-10,24384.0,0.056250375939849634,0,0,0,7,2,Shopee,0.18373867563388102
2024-07-11,20495.0,0.10896766917293231,0,0,0,7,3,Shopee,0.3559367361767536
2024-07-12,18161.0,0.055451982228298016,0,0,0,7,4,Shopee,0.18113076767337638
2024-07-13,20074.0,0.05847313362115997,0,0,1,7,5,Shopee,0.19099918804460195
2024-07-14,17190.0,0.04066341066341065,0,0,1,7,6,Shopee,0.13282473400784314
2024-07-15,35643.0,0.1595828686232534,0,1,0,7,0,Shopee,0.5212684261176618
2024-07-16,25002.0,0.05355287133650453,0,0,0,7,1,Shopee,0.1749274292190139
2024-07-17,15590.0,0.04709141274238229,0,0,0,7,2,Shopee,0.15382143970497558
2024-07-18,18229.0,0.06090871807432752,0,0,0,7,3,Shopee,0.19895488708380507
2024-07-19,19326.0,0.06043628808864265,0,0,0,7,4,Shopee,0.1974117212213708
2024-07-20,31159.0,0.03336779970760234,0,0,1,7,5,Shopee,0.1089940329225086
2024-07-21,22539.0,0.054757229667955876,0,0,1,7,6,Shopee,0.17886139767899595
2024-07-22,15580.0,0.028610337226996053,0,0,0,7,0,Shopee,0.09345405046089424
2024-07-23,20676.0,0.04790728502444347,0,0,0,7,1,Shopee,0.15648644042875057
2024-07-24,13499.0,0.051329991393806486,0,0,0,7,2,Shopee,0.1676665174483761
2024-07-25,18022.0,0.04665489551083591,0,0,0,7,3,Shopee,0.15239558082535734
2024-07-26,17379.0,0.03498245614035087,0,0,0,7,4,Shopee,0.11426821695417064
2024-07-27,13506.0,0.03852143345376428,0,0,1,7,5,Shopee,0.1258280864448254
2024-07-28,16061.0,0.047192982456140356,0,0,1,7,6,Shopee,0.15415321143767258
2024-07-29,15676.0,0.0417397151415123,0,0,0,7,0,Shopee,0.1363404217891423
2024-07-30,27979.0,0.1798554767942816,0,0,0,7,1,Shopee,0.5874877555844094
2024-07-31,26769.0,0.0397505704548194,0,1,0,7,2,Shopee,0.1298429930294137
2024-08-01,20423.0,0.05483089755639099,0,0,0,8,3,Shopee,0.1791020296753454
2024-08-02,24116.0,0.08905888079281883,0,0,0,8,4,Shopee,0.29090580350620776
2024-08-03,14815.0,0.0811089434125414,0,0,1,8,5,Shopee,0.2649377821158006
2024-08-04,17541.0,0.05183935014842069,0,0,1,8,6,Shopee,0.16933030904854984
2024-08-05,22748.0,0.05028275767543859,0,0,0,8,0,Shopee,0.16424578766164863
2024-08-06,22603.0,0.06087282790309111,0,0,0,8,1,Shopee,0.19883765386676308
2024-08-07,15921.0,0.06989844802345607,0,0,0,8,2,Shopee,0.22831933216636593
2024-08-08,65058.0,0.20525790201957234,1,0,0,8,3,Shopee,0.6704633426947003
2024-08-09,20585.0,0.06360989089571753,0,0,0,8,4,Shopee,0.20777811552571193
2024-08-10,16374.0,0.038542370762765496,0,0,1,8,5,Shopee,0.1258964769820075
2024-08-11,16279.0,0.07209639953542389,0,0,1,8,6,Shopee,0.2354988166261374
2024-08-12,33340.0,0.05863185148710937,0,0,0,8,0,Shopee,0.19151763098834626
2024-08-13,14940.0,0.05631166182000236,0,0,0,8,1,Shopee,0.18393886249958943
2024-08-14,14089.0,0.0746946912736386,0,0,0,8,2,Shopee,0.24398598982122027
2024-08-15,23262.0,0.19137778921819557,0,1,0,8,3,Shopee,0.6251247382647321
2024-08-16,25077.0,0.057638262161567234,0,0,0,8,4,Shopee,0.18827212758061274
2024-08-17,19654.0,0.06047797876226211,0,0,1,8,5,Shopee,0.19754790145179832
2024-08-18,13116.0,0.06907351351886741,0,0,1,8,6,Shopee,0.22562473020459606
2024-08-19,17519.0,0.05703794369645044,0,0,0,8,0,Shopee,0.1863112212240566
2024-08-20,21057.0,0.07216120366275164,0,0,0,8,1,Shopee,0.2357104956475104
2024-08-21,14531.0,0.07672446201711171,1,0,0,8,2,Shopee,0.2506161213006072
2024-08-22,13508.0,0.13628852146814405,0,0,0,8,3,Shopee,0.4451787569461618
2024-08-23,21687.0,0.057790976854449894,0,0,0,8,4,Shopee,0.18877096149863135
2024-08-24,15377.0,0.09936056557605309,0,0,1,8,5,Shopee,0.3245556749469466
2024-08-25,11705.0,0.050463558629193335,0,0,1,8,6,Shopee,0.16483636376431793
2024-08-26,22909.0,0.07555959795574216,0,0,0,8,0,Shopee,0.24681115864296355
2024-08-27,18795.0,0.04049306557942132,0,0,0,8,1,Shopee,0.13226831141314954
2024-08-28,12660.0,0.023716664708646633,0,0,0,8,2,Shopee,0.07746914560498822
2024-08-29,13350.0,0.07093475279821877,0,0,0,8,3,Shopee,0.23170436317614224
2024-08-30,25527.0,0.12595299724721648,0,1,0,8,4,Shopee,0.41141835089366124
2024-08-31,24175.0,0.06815890695442033,0,1,1,8,5,Shopee,0.22263721952453835
2024-09-01,17309.0,0.04454153183591891,0,0,1,9,6,Shopee,0.14549239775726142
2024-09-02,21274.0,0.08120281171679197,0,0,0,9,0,Shopee,0.2652443976293652
2024-09-03,24179.0,0.05773875598086124,0,0,0,9,1,Shopee,0.18860038496481613
2024-09-04,29681.0,0.04877599524658349,0,0,0,9,2,Shopee,0.1593240332991752
2024-09-05,15810.0,0.052301147605856774,0,0,0,9,3,Shopee,0.1708387443580513
2024-09-06,17374.0,0.02459573081984642,0,0,0,9,4,Shopee,0.08034056540206107
2024-09-07,19257.0,0.0,0,0,1,9,5,Shopee,0.0
2024-09-08,14459.0,0.029128913814591116,0,0,1,9,6,Shopee,0.09514795159181899
2024-09-09,49101.0,0.1243851756469057,1,0,0,9,0,Shopee,0.4062971501966324
2024-09-10,15984.0,0.0710799521325837,0,0,0,9,1,Shopee,0.2321786486000772
2024-09-11,16299.0,0.050197453092189925,0,0,0,9,2,Shopee,0.16396714505900417
2024-09-12,12503.0,0.047149122807017545,0,0,0,9,3,Shopee,0.15400994637128065
2024-09-13,16924.0,0.0663173520504693,0,0,0,9,4,Shopee,0.21662188445334055
2024-09-14,9706.0,0.04202795258072719,0,0,1,9,5,Shopee,0.13728193310288136
2024-09-15,24942.0,0.16362727532478077,0,1,1,9,6,Shopee,0.5344792521547724
2024-09-16,14274.0,0.0635633755672211,0,0,0,9,0,Shopee,0.2076261758326555
2024-09-17,14763.0,0.05027322404371584,0,0,0,9,1,Shopee,0.16421464659214552
2024-09-18,18772.0,0.07567135485057915,0,0,0,9,2,Shopee,0.247176206227219
2024-09-19,9714.0,0.05242382271468144,0,0,0,9,3,Shopee,0.17123945567156837
2024-09-20,14669.0,0.0,0,0,0,9,4,Shopee,0.0
2024-09-21,16275.0,0.015594541910331383,0,0,1,9,5,Shopee,0.05093869027267164
2024-09-22,14379.0,0.07398017101577471,0,0,1,9,6,Shopee,0.24165204975948845
2024-09-23,16446.0,0.06024545675672924,0,0,0,9,0,Shopee,0.1967883814550248
2024-09-24,16307.0,0.051474728404377584,0,0,0,9,1,Shopee,0.16813929271775346
2024-09-25,11948.0,0.05395791943281432,0,0,0,9,2,Shopee,0.17625049594595577
2024-09-26,16295.0,0.1205914525898079,0,0,0,9,3,Shopee,0.3939051681238681
2024-09-27,11305.0,0.08548855954331061,0,0,0,9,4,Shopee,0.27924355081880115
2024-09-28,16095.0,0.07718202863970287,0,0,1,9,5,Shopee,0.2521107368270718
2024-09-29,7336.0,0.0730160997910289,0,0,1,9,6,Shopee,0.23850296556063885
2024-09-30,23831.0,0.15520300007408963,0,1,0,9,0,Shopee,0.5069618329042335
2024-10-01,21861.0,0.08045528887392275,0,0,0,10,1,Shopee,0.26280265648790624
2024-10-02,9607.0,0.0654973973395026,0,0,0,10,2,Shopee,0.21394354870614685
2024-10-03,11275.0,0.10692731829573937,0,0,0,10,3,Shopee,0.34927204528820305
2024-10-04,14869.0,0.07231457317027688,0,0,0,10,4,Shopee,0.23621146848057095
2024-10-05,10382.0,0.08550766119845062,0,0,1,10,5,Shopee,0.27930594529633485
2024-10-06,16781.0,0.07639226524597657,0,0,1,10,6,Shopee,0.2495310193122491
2024-10-07,21519.0,0.07860886472478677,0,0,0,10,0,Shopee,0.2567714163023572
2024-10-08,15510.0,0.07338231615852976,0,0,0,10,1,Shopee,0.23969919063888567
2024-10-09,8922.0,0.0808156851172786,0,0,0,10,2,Shopee,0.2639798704593904
2024-10-10,46425.0,0.16379179021329413,1,0,0,10,3,Shopee,0.5350166307452697
2024-10-11,21425.0,0.0851937169782565,0,0,0,10,4,Shopee,0.27828046423460717
2024-10-12,13773.0,0.04365885416666667,0,0,1,10,5,Shopee,0.14260918100981362
2024-10-13,18419.0,0.06386970716264344,0,0,1,10,6,Shopee,0.20862679068557494
2024-10-14,25160.0,0.10124007816137846,0,0,0,10,0,Shopee,0.3306949966402661
2024-10-15,16684.0,0.06753521499060149,0,1,0,10,1,Shopee,0.22059996495475362
2024-10-16,13770.0,0.05159468984962407,0,0,0,10,2,Shopee,0.16853114000247715
2024-10-17,13046.0,0.06842849718697784,0,0,0,10,3,Shopee,0.22351782079104218
2024-10-18,12513.0,0.1021296631520545,0,0,0,10,4,Shopee,0.3336007757629759
2024-10-19,10151.0,0.05791803728070174,0,0,1,10,5,Shopee,0.1891859972038141
2024-10-20,13146.0,0.08877592418546362,0,0,1,10,6,Shopee,0.28998154173144386
2024-10-21,12828.0,0.09092828224407164,0,0,0,10,0,Shopee,0.29701209775121945
2024-10-22,13192.0,0.09442267939315498,0,0,0,10,1,Shopee,0.308426348653257
2024-10-23,10702.0,0.05769980506822612,0,0,0,10,2,Shopee,0.18847315400888506
2024-10-24,10915.0,0.12901838028565005,0,0,0,10,3,Shopee,0.4214312514366661
2024-10-25,3596.0,0.0523834586466166,0,0,0,10,4,Shopee,0.17110760872325
2024-10-26,10713.0,0.06783625730994153,0,0,1,10,5,Shopee,0.22158330268612167
2024-10-27,11823.0,0.0356140350877193,0,0,1,10,6,Shopee,0.11633123391021385
2024-10-28,24307.0,0.06119105505782028,0,0,0,10,0,Shopee,0.19987712489222254
2024-10-29,7685.0,0.06725,0,0,0,10,1,Shopee,0.2196683262986834
2024-10-30,21353.0,0.16120267633584925,0,0,0,10,2,Shopee,0.5265594365139685
2024-10-31,10413.0,0.0371758900928792,0,1,0,10,3,Shopee,0.12143294506121308
2024-11-01,13608.0,0.1071992481203008,1,0,0,11,4,Shopee,0.3501602886998328
2024-11-02,12784.0,0.06741551535087717,0,0,1,11,5,Shopee,0.2202089728429797
2024-11-03,10746.0,0.09442007797270952,0,0,1,11,6,Shopee,0.30841785126031646
2024-11-04,14137.0,0.07678480737541735,0,0,0,11,0,Shopee,0.2508132360048287
2024-11-05,16728.0,0.08939894562225234,0,0,0,11,1,Shopee,0.2920166060625603
2024-11-06,21424.0,0.10740585626190025,0,0,0,11,2,Shopee,0.35083516252384517
2024-11-07,13422.0,0.08829964140261362,0,0,0,11,3,Shopee,0.28842579092469983
2024-11-08,10513.0,0.05792285200179935,0,0,0,11,4,Shopee,0.18920172421831383
2024-11-09,16409.0,0.13643341948621548,0,0,1,11,5,Shopee,0.44565205813744435
2024-11-10,14750.0,0.10299793712423136,0,0,1,11,6,Shopee,0.33643694364753796
2024-11-11,51261.0,0.18401903598432387,1,0,0,11,0,Shopee,0.6010877864947749
2024-11-12,17786.0,0.07603040504058622,0,0,0,11,1,Shopee,0.24834902339147297
2024-11-13,7274.0,0.05650584795321637,0,0,0,11,2,Shopee,0.18457316053488365
2024-11-14,16715.0,0.05159533993529152,0,0,0,11,3,Shopee,0.16853326347058897
2024-11-15,19023.0,0.1457740083162052,0,1,0,11,4,Shopee,0.4761625639356305
2024-11-16,13334.0,0.05902567721986956,0,0,1,11,5,Shopee,0.19280404049866273
2024-11-17,6784.0,0.06745152354570637,0,0,1,11,6,Shopee,0.22032659157742085
2024-11-18,10501.0,0.08147144328023743,0,0,0,11,0,Shopee,0.26612186745736616
2024-11-19,10459.0,0.08151196172248801,0,0,0,11,1,Shopee,0.2662542186602422
2024-11-20,12405.0,0.11428991711013144,0,0,0,11,2,Shopee,0.3733215584297075
2024-11-21,13646.0,0.06886539913314808,0,0,0,11,3,Shopee,0.2249449363192482
2024-11-22,35555.0,0.07407350907433247,0,0,0,11,4,Shopee,0.24195693325544906
2024-11-23,16390.0,0.08826240877676282,0,0,1,11,5,Shopee,0.28830417265549013
2024-11-24,13618.0,0.0670526912155312,0,0,1,11,6,Shopee,0.21902382829945233
2024-11-25,15817.0,0.07181606849799073,0,0,0,11,0,Shopee,0.23458313112721524
2024-11-26,17506.0,0.05342182360197366,0,0,0,11,1,Shopee,0.17449936919656586
2024-11-27,10735.0,0.06469641973271735,0,0,0,11,2,Shopee,0.21132720059781612
2024-11-28,24685.0,0.07873843262001155,0,0,0,11,3,Shopee,0.2571946425133025
2024-11-29,17648.0,0.07016194331983804,1,1,0,11,4,Shopee,0.2291800246681325
2024-11-30,30967.0,0.23420160282488545,0,1,1,11,5,Shopee,0.7650063064537038
2024-12-01,13867.0,0.06888248042505592,0,0,1,12,6,Shopee,0.22500073139440677
2024-12-02,12453.0,0.08125,1,0,0,12,0,Shopee,0.26539853549097436
2024-12-03,8019.0,0.10915159322453775,0,0,0,12,1,Shopee,0.35653751370214004
2024-12-04,18657.0,0.07463462262872489,0,0,0,12,2,Shopee,0.243789778985663
2024-12-05,56261.0,0.05748741117107596,0,0,0,12,3,Shopee,0.18777938134118202
2024-12-06,26449.0,0.054919454560151286,0,0,0,12,4,Shopee,0.179391296125874
2024-12-07,20209.0,0.07015697689413689,0,0,1,12,5,Shopee,0.22916380211911452
2024-12-08,20515.0,0.08993697016008768,0,0,1,12,6,Shopee,0.29377403282440284
2024-12-09,19674.0,0.0716566036302878,0,0,0,12,0,Shopee,0.23406224814443835
2024-12-10,18228.0,0.07632617869315579,0,0,0,12,1,Shopee,0.24931515132044255
2024-12-11,11168.0,0.07235641987040577,0,0,0,12,2,Shopee,0.23634815836277817
2024-12-12,45407.0,0.1769488270706669,1,0,0,12,3,Shopee,0.5779933484480082
2024-12-13,27510.0,0.1007386579396149,0,0,0,12,4,Shopee,0.32905713580923085
2024-12-14,5662.0,0.07933897243107767,0,0,1,12,5,Shopee,0.2591562718838991
2024-12-15,25095.0,0.18436622551296614,0,1,1,12,6,Shopee,0.6022218614786452
2024-12-16,28487.0,0.10338791726627941,0,0,0,12,0,Shopee,0.3377107917530163
2024-12-17,15643.0,0.10442548679390769,0,0,0,12,1,Shopee,0.3410999540065869
2024-12-18,19514.0,0.09394702137305813,0,0,0,12,2,Shopee,0.30687263859875563
2024-12-19,21870.0,0.08115080709938893,0,0,0,12,3,Shopee,0.26507452748416477
2024-12-20,12483.0,0.07755552010574172,0,0,0,12,4,Shopee,0.2533307256037498
2024-12-21,10213.0,0.09756582815062352,0,0,1,12,5,Shopee,0.31869326652479457
2024-12-22,14745.0,0.13637072144489554,0,0,1,12,6,Shopee,0.4454472585270509
2024-12-23,20257.0,0.10047789203095503,0,0,0,12,0,Shopee,0.3282053586982856
2024-12-24,7244.0,0.15094038606790952,1,0,0,12,1,Shopee,0.49303824503219024
2024-12-25,11920.0,0.09878836342967558,1,0,0,12,2,Shopee,0.32268660895736645
2024-12-26,15369.0,0.08331619278015079,0,0,0,12,3,Shopee,0.2721476374958241
2024-12-27,22159.0,0.07365523741895566,0,0,0,12,4,Shopee,0.24059067251976426
2024-12-28,14325.0,0.07783693276790282,0,0,1,12,5,Shopee,0.2542499441687488
2024-12-29,10816.0,0.09035150666871984,0,0,1,12,6,Shopee,0.29512809291423076
2024-12-30,10935.0,0.055779145820986316,1,0,0,12,0,Shopee,0.18219942906864334
2024-12-31,6887.0,0.06331608351204047,0,1,0,12,1,Shopee,0.20681841030301254
2025-01-01,9283.0,0.10409788453235994,1,0,0,1,2,Shopee,0.34002985972426925
2025-01-02,19416.0,0.06471597605321633,0,0,0,1,3,Shopee,0.21139108021406253
2025-01-03,20095.0,0.10166136985520004,0,0,0,1,4,Shopee,0.33207112216094004
2025-01-04,22768.0,0.08641135946059793,0,0,1,1,5,Shopee,0.28225782462309956
2025-01-05,13839.0,0.10126342133743449,0,0,1,1,6,Shopee,0.33077124580628425
2025-01-06,20020.0,0.07233091338377734,0,0,0,1,0,Shopee,0.23626484286497257
2025-01-07,24643.0,0.10173992477107803,0,0,0,1,1,Shopee,0.3323277173563817
2025-01-08,15952.0,0.07666629809818667,0,0,0,1,2,Shopee,0.2504261321449011
2025-01-09,19711.0,0.07301798800799468,0,0,0,1,3,Shopee,0.23850913331469928
2025-01-10,18473.0,0.10824047731942475,0,0,0,1,4,Shopee,0.3535614050636228
2025-01-11,8564.0,0.05800390492195504,0,0,1,1,5,Shopee,0.18946647900362568
2025-01-12,15365.0,0.10424614678445457,0,0,1,1,6,Shopee,0.34051414999595553
2025-01-13,15973.0,0.07024411546234399,0,0,0,1,0,Shopee,0.2294484353300308
2025-01-14,10364.0,0.06743215460526315,0,0,0,1,1,Shopee,0.22026332402754217
2025-01-15,36102.0,0.12515535622822357,0,1,0,1,2,Shopee,0.40881290156088285
2025-01-16,12534.0,0.0971052631578948,0,0,0,1,3,Shopee,0.31718885699164245
2025-01-17,9154.0,0.12324143692564747,0,0,0,1,4,Shopee,0.4025611922691708
2025-01-18,18703.0,0.10957751521661295,0,0,1,1,5,Shopee,0.3579287638305112
2025-01-19,18005.0,0.07964541355427897,0,0,1,1,6,Shopee,0.26015724450312167
2025-01-20,11938.0,0.07055682684973298,0,0,0,1,0,Shopee,0.23046988941303864
2025-01-21,9500.0,0.10655109436421895,0,0,0,1,1,Shopee,0.3480431310673762
2025-01-22,11829.0,0.08105657812226817,0,0,0,1,2,Shopee,0.2647667338530428
2025-01-23,10360.0,0.10059667327264618,0,0,0,1,3,Shopee,0.3285933509147611
2025-01-24,10986.0,0.09892461424331475,0,0,0,1,4,Shopee,0.3231316645438193
2025-01-25,11138.0,0.0968265889431595,0,0,1,1,5,Shopee,0.3162785834104751
2025-01-26,9966.0,0.06983737753474589,0,0,1,1,6,Shopee,0.22811984886463793
2025-01-27,16259.0,0.12414915958420673,0,0,0,1,0,Shopee,0.40552621705949204
2025-01-28,9934.0,0.0833589927198949,0,0,0,1,1,Shopee,0.2722874410813895
2025-01-29,8838.0,0.09129072681704253,0,0,0,1,2,Shopee,0.29819600247568867
2025-01-30,17211.0,0.0702702882101462,0,0,0,1,3,Shopee,0.22953392713232595
2025-01-31,10822.0,0.1137753983172216,0,1,0,1,4,Shopee,0.37164091185591236
2025-02-01,12935.0,0.2331037127739651,0,0,1,2,5,Shopee,0.7614201106180808
2025-02-02,16560.0,0.16506598037004058,1,0,1,2,6,Shopee,0.5391787009180393
2025-02-03,7820.0,0.10320366132723105,0,0,0,2,0,Shopee,0.33710893013604465
2025-02-04,21522.0,0.08303635905468647,0,0,0,2,1,Shopee,0.2712335764383569
2025-02-05,36465.0,0.07340940024284077,0,0,0,2,2,Shopee,0.23978765927040885
2025-02-06,11271.0,0.07177857609519912,0,0,0,2,3,Shopee,0.23446066431130225
2025-02-07,34345.0,0.0584491080646283,0,0,0,2,4,Shopee,0.19092070992130522
2025-02-08,19124.0,0.07420047889067759,0,0,1,2,5,Shopee,0.24237167298848972
2025-02-09,19977.0,0.08565313215074565,0,0,1,2,6,Shopee,0.2797811179448958
2025-02-10,12281.0,0.07450993555316864,0,0,0,2,0,Shopee,0.2433824956964657
2025-02-11,24260.0,0.08636086744639378,0,0,0,2,1,Shopee,0.282092895310807
