ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-11-26,868.4306244105225,-2595.492173187449,4423.864976811613,868.4306244105225,868.4306244105225,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.18492499071002086,0.18492499071002086,0.18492499071002086,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.0044619181334623614,-0.0044619181334623614,-0.0044619181334623614,0.2890021827963883,0.2890021827963883,0.2890021827963883,0.0,0.0,0.0,1029.025149561936
2022-11-27,879.8966372006925,-2514.5738256020713,4344.526012188659,879.8966372006925,879.8966372006925,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.21597482342750596,0.21597482342750596,0.21597482342750596,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0073746318270666595,0.0073746318270666595,0.0073746318270666595,0.3082154655533443,0.3082154655533443,0.3082154655533443,0.0,0.0,0.0,1069.9321580545682
2022-11-28,891.3626499908625,-1342.1583376204653,5293.256506288468,891.3626499908625,891.3626499908625,0.849848761047095,0.849848761047095,0.849848761047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,1.1764695845527298,1.1764695845527298,1.1764695845527298,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460925957157,0.0017205460925957157,0.0017205460925957157,0.32490027741303923,0.32490027741303923,0.32490027741303923,0.0,0.0,0.0,1940.0236965114327
2022-11-29,902.8286627810323,-2041.8303828325486,4575.3839534586195,902.8286627810323,902.8286627810323,-0.04998909957168826,-0.04998909957168826,-0.04998909957168826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914061921174133,0.34914061921174133,0.34914061921174133,-0.04998909957168826,-0.04998909957168826,-0.04998909957168826,0.06029385948222206,0.06029385948222206,0.06029385948222206,0.33883585930120763,0.33883585930120763,0.33883585930120763,0.0,0.0,0.0,1218.0428211465103
2022-11-30,914.2946755712023,-2408.0194980159886,4204.803364230238,914.2946755712023,914.2946755712023,-0.19276616496525273,-0.19276616496525273,-0.19276616496525273,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,0.09500407809612077,0.09500407809612077,0.09500407809612077,-0.03568409496525274,-0.03568409496525274,-0.03568409496525274,-0.0620653188492597,-0.0620653188492597,-0.0620653188492597,0.3498355619106332,0.3498355619106332,0.3498355619106332,0.0,0.0,0.0,1001.1563983320362
2022-12-01,925.7606883613723,-1982.869096062821,4559.036908194639,925.7606883613723,925.7606883613723,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610942456755095,0.3610942456755095,0.3610942456755095,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615300005551,0.05677615300005551,0.05677615300005551,0.357749891628359,0.357749891628359,0.357749891628359,0.0,0.0,0.0,1260.0475458012625
2022-12-02,937.2267011515423,-2352.8901452020946,4526.313391541678,937.2267011515423,937.2267011515423,0.023521823391969992,0.023521823391969992,0.023521823391969992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32635286092996646,0.32635286092996646,0.32635286092996646,0.023521823391969992,0.023521823391969992,0.023521823391969992,-0.05963795341954544,-0.05963795341954544,-0.05963795341954544,0.3624689909575419,0.3624689909575419,0.3624689909575419,0.0,0.0,0.0,1243.0933164123028
2022-12-03,948.6927139417123,-2114.884615729958,4582.346464812864,948.6927139417123,948.6927139417123,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.25984731777436776,0.25984731777436776,0.25984731777436776,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.004461918133147676,-0.004461918133147676,-0.004461918133147676,0.36392450986042046,0.36392450986042046,0.36392450986042046,0.0,0.0,0.0,1195.207971051552
2022-12-04,960.1587267318822,-2059.7916059398653,4987.528035749237,960.1587267318822,960.1587267318822,0.020012784619577353,0.020012784619577353,0.020012784619577353,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.38947825115301676,0.38947825115301676,0.38947825115301676,0.06619625961957736,0.06619625961957736,0.06619625961957736,0.007374631827025075,0.007374631827025075,0.007374631827025075,0.36209083470641434,0.36209083470641434,0.36209083470641434,0.0,0.0,0.0,1334.1196684487231
2022-12-05,971.6247395220522,-2036.4200058685904,4517.446701206191,971.6247395220522,971.6247395220522,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30527439951026286,0.30527439951026286,0.30527439951026286,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.001720546092511115,0.001720546092511115,0.001720546092511115,0.3569856523706569,0.3569856523706569,0.3569856523706569,0.0,0.0,0.0,1268.2368984289624
2022-12-06,983.0907523122222,-2229.133529491025,4807.277243798764,983.0907523122222,983.0907523122222,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555318988284943,0.3555318988284943,0.3555318988284943,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948200912,0.06029385948200912,0.06029385948200912,0.3486698382993902,0.3486698382993902,0.3486698382993902,0.0,0.0,0.0,1332.6108742025197
2022-12-07,994.5567651023922,-2114.3863803162526,4659.183408217132,994.5567651023922,994.5567651023922,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217495510390614,0.2217495510390614,0.2217495510390614,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.06206531884934931,-0.06206531884934931,-0.06206531884934931,0.33724666884131577,0.33724666884131577,0.33724666884131577,0.0,0.0,0.0,1215.099281246709
2022-12-08,1006.0227778925622,-1952.1995463056658,4551.1813670924585,1006.0227778925622,1006.0227778925622,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32620472367916564,0.32620472367916564,0.32620472367916564,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615300002718,0.05677615300002718,0.05677615300002718,0.3228603696320435,0.3228603696320435,0.3228603696320435,0.0,0.0,0.0,1334.192160169952
2022-12-09,1017.4887906827321,-2159.856490993564,4554.65265095336,1017.4887906827321,1017.4887906827321,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19262427073929395,0.19262427073929395,0.19262427073929395,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341940048,-0.05963795341940048,-0.05963795341940048,0.3056940231115995,0.3056940231115995,0.3056940231115995,0.0,0.0,0.0,1213.4818269733996
2022-12-10,1028.954803472902,-2273.345507646708,4229.147138342309,1028.954803472902,1028.954803472902,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.1818896770623494,0.1818896770623494,0.1818896770623494,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.004461918133230915,-0.004461918133230915,-0.004461918133230915,0.28596686914848535,0.28596686914848535,0.28596686914848535,0.0,0.0,0.0,1216.1110603883415
2022-12-11,1040.420816263072,-2055.1111854751352,4589.013951021189,1040.420816263072,1040.420816263072,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.1716904009221729,0.1716904009221729,0.1716904009221729,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631826723757,0.007374631826723757,0.007374631826723757,0.2639310430483542,0.2639310430483542,0.2639310430483542,0.0,0.0,0.0,1219.0510833350534
2022-12-12,1051.886829053242,-1290.8403370858825,5451.348093733578,1051.886829053242,1051.886829053242,0.849848761047095,0.849848761047095,0.849848761047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,1.091437111894856,1.091437111894856,1.091437111894856,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460928038253,0.0017205460928038253,0.0017205460928038253,0.2398678047549575,0.2398678047549575,0.2398678047549575,0.0,0.0,0.0,2199.955151795351
2022-12-13,1063.352841843412,-1809.7746732139913,4828.534168688379,1063.352841843412,1063.352841843412,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22094538216889048,0.22094538216889048,0.22094538216889048,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948204584,0.06029385948204584,0.06029385948204584,0.21408332163974966,0.21408332163974966,0.21408332163974966,0.0,0.0,0.0,1298.2957418648805
2022-12-14,1074.818854633582,-2132.3176324819196,4411.791671576823,1074.818854633582,1074.818854633582,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140695697110142,0.07140695697110142,0.07140695697110142,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.062065318849293796,-0.062065318849293796,-0.062065318849293796,0.1869040747733003,0.1869040747733003,0.1869040747733003,0.0,0.0,0.0,1151.5683983381307
2022-12-15,1086.284867423752,-2042.0950228004015,4676.77781752398,1086.284867423752,1086.284867423752,-0.21051386895290505,-0.21051386895290505,-0.21051386895290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,0.004934248885509383,0.004934248885509383,0.004934248885509383,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615299988691,0.05677615299988691,0.05677615299988691,0.1586719648385275,0.1586719648385275,0.1586719648385275,0.0,0.0,0.0,1091.6448673201833
2022-12-16,1097.7508802139218,-2082.3189423676927,4628.555122273148,1097.7508802139218,1097.7508802139218,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016669446411823878,0.016669446411823878,0.016669446411823878,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.059637953419352865,-0.059637953419352865,-0.059637953419352865,0.12973919878408183,0.12973919878408183,0.12973919878408183,0.0,0.0,0.0,1116.0497796851803
2022-12-17,1109.2168917840615,-1964.2648446917306,4567.825196915741,1109.2168917840615,1109.2168917840615,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.0036141502562732006,-0.0036141502562732006,-0.0036141502562732006,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.004461918132916236,-0.004461918132916236,-0.004461918132916236,0.1004630418295481,0.1004630418295481,0.1004630418295481,0.0,0.0,0.0,1105.2080152703577
2022-12-18,1120.6829033542012,-2088.8010252591425,4447.864290762087,1120.6829033542012,1120.6829033542012,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.02104012065678603,-0.02104012065678603,-0.02104012065678603,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631827282848,0.007374631827282848,0.007374631827282848,0.07120052146883621,0.07120052146883621,0.07120052146883621,0.0,0.0,0.0,1097.1035998496316
2022-12-19,1132.148914924341,-2097.7858247833506,4424.629494912442,1132.148914924341,1132.148914924341,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009408082220193223,-0.009408082220193223,-0.009408082220193223,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460923419413,0.0017205460923419413,0.0017205460923419413,0.042303170640369904,0.042303170640369904,0.042303170640369904,0.0,0.0,0.0,1121.4975648472303
2022-12-20,1143.6149264944806,-2114.173249083238,4779.628936485026,1143.6149264944806,1143.6149264944806,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020973956763204286,0.020973956763204286,0.020973956763204286,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948219336,0.06029385948219336,0.06029385948219336,0.014111896233915998,0.014111896233915998,0.014111896233915998,0.0,0.0,0.0,1167.601056516531
2022-12-21,1155.0809380646203,-2340.8859601448476,4527.986273262819,1155.0809380646203,1155.0809380646203,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12854506119215994,-0.12854506119215994,-0.12854506119215994,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.062065318849310845,-0.062065318849310845,-0.062065318849310845,-0.013047943389944036,-0.013047943389944036,-0.013047943389944036,0.0,0.0,0.0,1006.6009881992062
2022-12-22,1166.54694963476,-2427.27618771591,4288.576139148336,1166.54694963476,1166.54694963476,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03552681809213041,-0.03552681809213041,-0.03552681809213041,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615299997748,0.05677615299997748,0.05677615299997748,-0.038871172139202825,-0.038871172139202825,-0.038871172139202825,0.0,0.0,0.0,1125.1032483591562
2022-12-23,1178.0129612048997,-2462.867967410941,4554.103222481359,1178.0129612048997,1178.0129612048997,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1761468191504295,-0.1761468191504295,-0.1761468191504295,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341959207,-0.05963795341959207,-0.05963795341959207,-0.06307706677793237,-0.06307706677793237,-0.06307706677793237,0.0,0.0,0.0,970.5097251706783
2022-12-24,1189.4789727750392,-1330.0198150917795,5289.960219811506,1189.4789727750392,1189.4789727750392,0.803665286047095,0.803665286047095,0.803665286047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.7137901713661533,0.7137901713661533,0.7137901713661533,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.004461918132999475,-0.004461918132999475,-0.004461918132999475,-0.08541319654794215,-0.08541319654794215,-0.08541319654794215,0.0,0.0,0.0,2038.5173725885704
2022-12-25,1200.9449843451791,-1447.010989390222,5197.043460153134,1200.9449843451791,1200.9449843451791,0.803665286047095,0.803665286047095,0.803665286047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.7053811461107062,0.7053811461107062,0.7053811461107062,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631826981526,0.007374631826981526,0.007374631826981526,-0.1056587717633703,-0.1056587717633703,-0.1056587717633703,0.0,0.0,0.0,2048.0689338184857
2022-12-26,1212.4109959153188,-2357.5762646901317,4452.73093694633,1212.4109959153188,1212.4109959153188,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1753387029384176,-0.1753387029384176,-0.1753387029384176,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460926346412,0.0017205460926346412,0.0017205460926346412,-0.12362745007814718,-0.12362745007814718,-0.12362745007814718,0.0,0.0,0.0,999.8284244632517
2022-12-27,1223.8770074854583,-2225.3349253219717,4389.018299823376,1223.8770074854583,1223.8770074854583,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13230749821608642,-0.13230749821608642,-0.13230749821608642,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948223006,0.06029385948223006,0.06029385948223006,-0.13916955874541143,-0.13916955874541143,-0.13916955874541143,0.0,0.0,0.0,1061.9489025008668
2022-12-28,1235.343019055598,-2506.167327622927,4365.449698417799,1235.343019055598,1235.343019055598,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2676708192827797,-0.2676708192827797,-0.2676708192827797,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.062065318849255334,-0.062065318849255334,-0.062065318849255334,-0.15217370148061932,-0.15217370148061932,-0.15217370148061932,0.0,0.0,0.0,904.6777410497235
2022-12-29,1246.8090306257377,-2265.1675013419963,4355.0051384056,1246.8090306257377,1246.8090306257377,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1592233752819491,-0.1592233752819491,-0.1592233752819491,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.056776152999949155,0.056776152999949155,0.056776152999949155,-0.16256772932899322,-0.16256772932899322,-0.16256772932899322,0.0,0.0,0.0,1048.2878884374927
2022-12-30,1258.2750421958774,-1216.0889607571676,5465.130219518078,1258.2750421958774,1258.2750421958774,0.692766691047095,0.692766691047095,0.692766691047095,0.90328056,0.90328056,0.90328056,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,0.46280967160750375,0.46280967160750375,0.46280967160750375,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341925765,-0.05963795341925765,-0.05963795341925765,-0.1703190660203336,-0.1703190660203336,-0.1703190660203336,0.0,0.0,0.0,1840.6169012664695
2022-12-31,1269.741053766017,-2756.593749590926,4373.5831839460325,1269.741053766017,1269.741053766017,-0.25669734395290505,-0.25669734395290505,-0.25669734395290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.43659365156343655,-0.43659365156343655,-0.43659365156343655,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.0044619181331231605,-0.0044619181331231605,-0.0044619181331231605,-0.17543438947740833,-0.17543438947740833,-0.17543438947740833,0.0,0.0,0.0,715.3801705623059
2023-01-01,1281.2070653361566,-977.4573350400735,5401.113348714508,1281.2070653361566,1281.2070653361566,0.803665286047095,0.803665286047095,0.803665286047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.633081235649974,0.633081235649974,0.633081235649974,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631827370148,0.007374631827370148,0.007374631827370148,-0.1779586822244912,-0.1779586822244912,-0.1779586822244912,0.0,0.0,0.0,2092.3152173826475
2023-01-02,1292.6730769062963,-2085.903254068652,4420.719976639604,1292.6730769062963,1292.6730769062963,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2296849270832541,-0.2296849270832541,-0.2296849270832541,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.001720546092927341,0.001720546092927341,0.001720546092927341,-0.17797367422327637,-0.17797367422327637,-0.17797367422327637,0.0,0.0,0.0,995.7655554945878
2023-01-03,1304.1390884764362,-2258.765792667887,4539.118809897826,1304.1390884764362,1304.1390884764362,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1687336514245996,-0.1687336514245996,-0.1687336514245996,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948201712,0.06029385948201712,0.06029385948201712,-0.17559571195371165,-0.17559571195371165,-0.17559571195371165,0.0,0.0,0.0,1084.0869381122582
