date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,344.0,0.0171428571428571,0,0,0
2021-05-11,Shopee,318.0,0.0914285714285714,0,0,0
2021-05-11,Shopee,318.0,0.0914285714285714,0,0,0
2021-05-11,Shopee,96.0,0.04,0,0,0
2021-05-11,Shopee,318.0,0.0914285714285714,0,0,0
2021-05-11,Shopee,300.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,271.0,0.225714285714286,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,700.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,200.0,0.0,0,0,0
2021-05-11,Shopee,2698.0,0.0364285714285714,0,0,0
2021-05-11,Shopee,951.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,951.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,925.0,0.119047619047619,0,0,0
2021-05-11,Shopee,100.0,0.0,0,0,0
2021-05-11,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,666.0,0.0485714285714286,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,100.0,0.0,0,0,0
2021-05-11,Shopee,700.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,600.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,291.0,0.168571428571429,0,0,0
2021-05-11,Shopee,290.0,0.171428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,311.0,0.111428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,200.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,550.0,0.0833333333333333,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,283.0,0.191428571428571,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,291.0,0.168571428571429,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,309.0,0.117142857142857,0,0,0
2021-05-13,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-13,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-13,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-14,Shopee,250.0,0.285714285714286,0,0,0
2021-05-14,Shopee,333.0,0.0485714285714286,0,0,0
2021-05-14,Shopee,333.0,0.0485714285714286,0,0,0
2021-05-14,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-14,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-14,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-14,Shopee,249.0,0.288571428571429,0,0,0
2021-05-14,Shopee,267.0,0.237142857142857,0,0,0
2021-05-14,Shopee,266.0,0.24,0,0,0
2021-05-14,Shopee,267.0,0.237142857142857,0,0,0
2021-05-14,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-14,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-14,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-14,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-14,Shopee,251.0,0.282857142857143,0,0,0
2021-05-15,Shopee,673.0,0.0385714285714286,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,588.0,0.16,0,1,1
2021-05-15,Shopee,349.0,0.00285714285714286,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,350.0,0.0,0,1,1
2021-05-15,Shopee,325.0,0.0714285714285714,0,1,1
2021-05-15,Shopee,325.0,0.0714285714285714,0,1,1
2021-05-15,Shopee,229.0,0.0,0,1,1
2021-05-16,Shopee,333.0,0.0485714285714286,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,349.0,0.00285714285714286,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,262.0,0.251428571428571,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,333.0,0.0485714285714286,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,288.0,0.177142857142857,0,0,1
2021-05-16,Shopee,334.0,0.0457142857142857,0,0,1
2021-05-16,Shopee,288.0,0.177142857142857,0,0,1
2021-05-16,Shopee,700.0,0.0,0,0,1
2021-05-16,Shopee,700.0,0.0,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,181.0,0.209606986899563,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,320.0,0.0857142857142857,0,0,1
2021-05-16,Shopee,350.0,0.0,0,0,1
2021-05-16,Shopee,288.0,0.177142857142857,0,0,1
2021-05-17,Shopee,262.0,0.251428571428571,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,350.0,0.0,0,0,0
2021-05-17,Shopee,314.0,0.102857142857143,0,0,0
2021-05-17,Shopee,315.0,0.1,0,0,0
2021-05-17,Shopee,262.0,0.251428571428571,0,0,0
2021-05-18,Shopee,350.0,0.0,0,0,0
2021-05-18,Shopee,349.0,0.00285714285714286,0,0,0
2021-05-18,Shopee,350.0,0.0,0,0,0
2021-05-18,Shopee,350.0,0.0,0,0,0
2021-05-18,Shopee,350.0,0.0,0,0,0
2021-05-18,Shopee,350.0,0.0,0,0,0
2021-05-18,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,330.0,0.0571428571428571,0,0,0
2021-05-19,Shopee,309.0,0.117142857142857,0,0,0
2021-05-19,Shopee,300.0,0.142857142857143,0,0,0
2021-05-19,Shopee,309.0,0.117142857142857,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,311.0,0.111428571428571,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,150.0,0.347826086956522,0,0,0
2021-05-19,Shopee,150.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,338.0,0.0342857142857143,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,458.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,350.0,0.0,0,0,0
2021-05-19,Shopee,337.0,0.0371428571428571,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,5.0,0.0,0,0,0
2021-05-20,Shopee,342.0,0.0228571428571429,0,0,0
2021-05-20,Shopee,274.0,0.217142857142857,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-20,Shopee,2100.0,0.0,0,0,0
2021-05-20,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,297.0,0.151428571428571,0,0,0
2021-05-21,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-21,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,262.0,0.251428571428571,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,301.0,0.14,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,350.0,0.0,0,0,0
2021-05-21,Shopee,307.0,0.122857142857143,0,0,0
2021-05-21,Shopee,286.0,0.182857142857143,0,0,0
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,262.0,0.251428571428571,0,0,1
2021-05-22,Shopee,290.0,0.171428571428571,0,0,1
2021-05-22,Shopee,324.0,0.0742857142857143,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,297.0,0.151428571428571,0,0,1
2021-05-22,Shopee,700.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-22,Shopee,350.0,0.0,0,0,1
2021-05-23,Shopee,350.0,0.0,0,0,1
2021-05-23,Shopee,229.0,0.0,0,0,1
2021-05-23,Shopee,150.0,0.0,0,0,1
2021-05-23,Shopee,150.0,0.347826086956522,0,0,1
2021-05-23,Shopee,349.0,0.00285714285714286,0,0,1
2021-05-23,Shopee,350.0,0.0,0,0,1
2021-05-23,Shopee,700.0,0.0,0,0,1
2021-05-23,Shopee,350.0,0.0,0,0,1
2021-05-23,Shopee,264.0,0.245714285714286,0,0,1
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,310.0,0.114285714285714,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,270.0,0.228571428571429,0,0,0
2021-05-24,Shopee,117.0,0.491304347826087,0,0,0
2021-05-24,Shopee,177.0,0.22707423580786,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,310.0,0.114285714285714,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,311.0,0.111428571428571,0,0,0
2021-05-24,Shopee,327.0,0.0657142857142857,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,262.0,0.251428571428571,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,140.0,0.0666666666666667,0,0,0
2021-05-24,Shopee,141.0,0.38695652173913,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,350.0,0.0,0,0,0
2021-05-24,Shopee,700.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,350.0,0.0,0,0,0
2021-05-25,Shopee,277.0,0.208571428571429,0,0,0
2021-05-26,Shopee,322.0,0.08,0,0,0
2021-05-26,Shopee,311.0,0.111428571428571,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,262.0,0.251428571428571,0,0,0
2021-05-26,Shopee,650.0,0.0714285714285714,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-26,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,324.0,0.0742857142857143,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,229.0,0.0,0,0,0
2021-05-27,Shopee,344.0,0.0171428571428571,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,262.0,0.251428571428571,0,0,0
2021-05-27,Shopee,346.0,0.0114285714285714,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,262.0,0.251428571428571,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-27,Shopee,262.0,0.251428571428571,0,0,0
2021-05-27,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,262.0,0.251428571428571,0,0,0
2021-05-28,Shopee,312.0,0.108571428571429,0,0,0
2021-05-28,Shopee,263.0,0.248571428571429,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,262.0,0.251428571428571,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,229.0,0.0,0,0,0
2021-05-28,Shopee,282.0,0.194285714285714,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,700.0,0.0,0,0,0
2021-05-28,Shopee,150.0,0.0,0,0,0
2021-05-28,Shopee,326.0,0.0685714285714286,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-28,Shopee,350.0,0.0,0,0,0
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,5.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,262.0,0.251428571428571,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,342.0,0.0228571428571429,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,700.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,262.0,0.251428571428571,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,262.0,0.251428571428571,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-29,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,347.0,0.00857142857142857,0,0,1
2021-05-30,Shopee,262.0,0.251428571428571,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,304.0,0.131428571428571,0,0,1
2021-05-30,Shopee,305.0,0.128571428571429,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-30,Shopee,350.0,0.0,0,0,1
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,347.0,0.00857142857142857,0,1,0
2021-05-31,Shopee,325.0,0.0714285714285714,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,343.0,0.02,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,350.0,0.0,0,1,0
2021-05-31,Shopee,320.0,0.0857142857142857,0,1,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,347.0,0.00857142857142857,0,0,0
2021-06-01,Shopee,315.0,0.1,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,330.0,0.0571428571428571,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-01,Shopee,2011.0,0.0423809523809524,0,0,0
2021-06-01,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,320.0,0.0857142857142857,0,0,0
2021-06-02,Shopee,320.0,0.0857142857142857,0,0,0
2021-06-02,Shopee,321.0,0.0828571428571429,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,263.0,0.248571428571429,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,0.0,1.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,150.0,0.0,0,0,0
2021-06-02,Shopee,321.0,0.0828571428571429,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,700.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,229.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-02,Shopee,262.0,0.251428571428571,0,0,0
2021-06-02,Shopee,700.0,0.0,0,0,0
2021-06-02,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,321.0,0.0828571428571429,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,286.0,0.182857142857143,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-03,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,350.0,0.0,0,0,0
2021-06-04,Shopee,288.0,0.177142857142857,0,0,0
2021-06-04,Shopee,289.0,0.174285714285714,0,0,0
2021-06-04,Shopee,1050.0,0.0,0,0,0
2021-06-04,Shopee,290.0,0.171428571428571,0,0,0
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,262.0,0.251428571428571,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-05,Shopee,350.0,0.0,0,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,332.0,0.0514285714285714,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,311.0,0.111428571428571,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,348.0,0.00571428571428571,1,0,1
2021-06-06,Shopee,321.0,0.0828571428571429,1,0,1
2021-06-06,Shopee,334.0,0.0457142857142857,1,0,1
2021-06-06,Shopee,330.0,0.0571428571428571,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,325.0,0.0714285714285714,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,277.0,0.208571428571429,1,0,1
2021-06-06,Shopee,262.0,0.251428571428571,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,700.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,350.0,0.0,1,0,1
2021-06-06,Shopee,284.0,0.188571428571429,1,0,1
2021-06-06,Shopee,333.0,0.0485714285714286,1,0,1
2021-06-06,Shopee,311.0,0.111428571428571,1,0,1
2021-06-06,Shopee,335.0,0.0428571428571429,1,0,1
