ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-10-31,-2005.7155921331992,-15467.482201818964,11725.72952571923,-2005.7155921331992,-2005.7155921331992,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.23383240331340224,0.23383240331340224,0.23383240331340224,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,0.2152769973469675,0.2152769973469675,0.2152769973469675,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700688882,-0.007403507700688882,-0.007403507700688882,-0.011151898265745879,-0.011151898265745879,-0.011151898265745879,0.0,0.0,0.0,-2437.500022339629
2020-11-01,-1968.314352226561,-17424.13119224281,9621.099836598894,-1968.314352226561,-1968.314352226561,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.9770605758973689,0.9770605758973689,0.9770605758973689,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,0.9700881259252603,0.9700881259252603,0.9700881259252603,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468730697,0.004967359468730697,0.004967359468730697,-0.011939809440839328,-0.011939809440839328,-0.011939809440839328,0.0,0.0,0.0,-3877.752733409818
2020-11-02,-1930.913112319923,-15331.395125145616,11867.876375761998,-1930.913112319923,-1930.913112319923,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08989994093696094,-0.08989994093696094,-0.08989994093696094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.108795068613592,-0.108795068613592,-0.108795068613592,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034328643,-0.006128455034328643,-0.006128455034328643,-0.012766672642302433,-0.012766672642302433,-0.012766672642302433,0.0,0.0,0.0,-1720.8392877781923
2020-11-03,-1893.5118724132844,-15825.142454976949,12014.417074833933,-1893.5118724132844,-1893.5118724132844,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.1113803531312393,-0.1113803531312393,-0.1113803531312393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.11825231208258143,-0.11825231208258143,-0.11825231208258143,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845808806,0.006743200845808806,0.006743200845808806,-0.013615159797150942,-0.013615159797150942,-0.013615159797150942,0.0,0.0,0.0,-1669.5997155445955
2020-11-04,-1856.1106325066467,-14125.365252330052,12318.764981687691,-1856.1106325066467,-1856.1106325066467,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.1328607653255177,-0.1328607653255177,-0.1328607653255177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.14640136607560383,-0.14640136607560383,-0.14640136607560383,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409082027005,0.0009262409082027005,0.0009262409082027005,-0.014466841658288852,-0.014466841658288852,-0.014466841658288852,0.0,0.0,0.0,-1584.3735003202205
2020-11-05,-1818.7093926000086,-13797.860653160833,12449.282773641677,-1818.7093926000086,-1818.7093926000086,0.0,0.0,0.0,-0.15434117751979606,-0.15434117751979606,-0.15434117751979606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.16811456613534798,-0.16811456613534798,-0.16811456613534798,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539600085719,0.0015291539600085719,0.0015291539600085719,-0.015302542575560478,-0.015302542575560478,-0.015302542575560478,0.0,0.0,0.0,-1512.9578521367757
2020-11-06,-1781.3081526933704,-14179.881835606242,11903.460727588988,-1781.3081526933704,-1781.3081526933704,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17582158971407444,-0.17582158971407444,-0.17582158971407444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.1925582931928908,-0.1925582931928908,-0.1925582931928908,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477180057,-0.0006339924477180057,-0.0006339924477180057,-0.01610271103109836,-0.01610271103109836,-0.01610271103109836,0.0,0.0,0.0,-1438.3024951601535
2020-11-07,-1743.9069127867324,-15781.369012239395,11612.90719606761,-1743.9069127867324,-1743.9069127867324,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11532171190835279,-0.11532171190835279,-0.11532171190835279,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.13957301865270208,-0.13957301865270208,-0.13957301865270208,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700702276,-0.007403507700702276,-0.007403507700702276,-0.016847799043647,-0.016847799043647,-0.016847799043647,0.0,0.0,0.0,-1500.5045607197737
2020-11-08,-1706.505672880094,-14647.684822943658,12569.600947494058,-1706.505672880094,-1706.505672880094,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.13680212410263118,-0.13680212410263118,-0.13680212410263118,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.14935340801114502,-0.14935340801114502,-0.14935340801114502,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.00496735946874644,0.00496735946874644,0.00496735946874644,-0.017518643377260276,-0.017518643377260276,-0.017518643377260276,0.0,0.0,0.0,-1451.6332348450997
2020-11-09,-1669.104432973456,-15751.914826208967,12338.569351905777,-1669.104432973456,-1669.104432973456,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08989994093696094,-0.08989994093696094,-0.08989994093696094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.11412523742110706,-0.11412523742110706,-0.11412523742110706,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034326303,-0.006128455034326303,-0.006128455034326303,-0.018096841449819802,-0.018096841449819802,-0.018096841449819802,0.0,0.0,0.0,-1478.617493279738
2020-11-10,-1631.7031930668181,-14768.501527340015,12847.196226142885,-1631.7031930668181,-1631.7031930668181,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.1113803531312393,-0.1113803531312393,-0.1113803531312393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.12320226721281845,-0.12320226721281845,-0.12320226721281845,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845793389,0.006743200845793389,0.006743200845793389,-0.018565114927372527,-0.018565114927372527,-0.018565114927372527,0.0,0.0,0.0,-1430.6736602625908
2020-11-11,-1594.30195316018,-17569.50647251816,9141.150733255605,-1594.30195316018,-1594.30195316018,0.021480412194278372,0.021480412194278372,0.021480412194278372,1.4416661624027063,1.4416661624027063,1.4416661624027063,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,1.4236847491016744,1.4236847491016744,1.4236847491016744,0.3059549916583059,0.3059549916583059,0.3059549916583059,0.0009262409082115715,0.0009262409082115715,0.0009262409082115715,-0.0189076542092435,-0.0189076542092435,-0.0189076542092435,0.0,0.0,0.0,-3864.08532933734
2020-11-12,-1556.9007132535414,-15267.625898254577,11762.704433678204,-1556.9007132535414,-1556.9007132535414,0.0,0.0,0.0,-0.15434117751979606,-0.15434117751979606,-0.15434117751979606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.1719224609126983,-0.1719224609126983,-0.1719224609126983,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539600391561,0.0015291539600391561,0.0015291539600391561,-0.019110437352941403,-0.019110437352941403,-0.019110437352941403,0.0,0.0,0.0,-1289.2345112342573
2020-11-13,-1519.4994733469034,-14806.352659483864,12244.056908859257,-1519.4994733469034,-1519.4994733469034,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17582158971407444,-0.17582158971407444,-0.17582158971407444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.19561709961208842,-0.19561709961208842,-0.19561709961208842,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477414319,-0.0006339924477414319,-0.0006339924477414319,-0.01916151745027257,-0.01916151745027257,-0.01916151745027257,0.0,0.0,0.0,-1222.2593935086863
2020-11-14,-1482.0982334402654,-14943.662057837993,12494.41821155477,-1482.0982334402654,-1482.0982334402654,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11532171190835279,-0.11532171190835279,-0.11532171190835279,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.14177649264791237,-0.14177649264791237,-0.14177649264791237,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0074035077007074505,-0.0074035077007074505,-0.0074035077007074505,-0.019051273038852116,-0.019051273038852116,-0.019051273038852116,0.0,0.0,0.0,-1271.9715441434378
2020-11-15,-1444.6969935336272,-15196.831553151274,12154.153220241213,-1444.6969935336272,-1444.6969935336272,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.2124355858973688,0.2124355858973688,0.2124355858973688,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,0.19863032856026527,0.19863032856026527,0.19863032856026527,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468738059,0.004967359468738059,0.004967359468738059,-0.018772616805841594,-0.018772616805841594,-0.018772616805841594,0.0,0.0,0.0,-1731.657632029239
2020-11-16,-1407.2957536269892,-14234.938119294337,13348.581151083617,-1407.2957536269892,-1407.2957536269892,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08989994093696094,-0.08989994093696094,-0.08989994093696094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.11434955457216842,-0.11434955457216842,-0.11434955457216842,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034331512,-0.006128455034331512,-0.006128455034331512,-0.018321158600875975,-0.018321158600875975,-0.018321158600875975,0.0,0.0,0.0,-1246.372111048439
2020-11-17,-1369.894513720351,-15529.746396530085,11752.708779330349,-1369.894513720351,-1369.894513720351,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.1113803531312393,-0.1113803531312393,-0.1113803531312393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.12233247189475914,-0.12233247189475914,-0.12233247189475914,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845789668,0.006743200845789668,0.006743200845789668,-0.017695319609309496,-0.017695319609309496,-0.017695319609309496,0.0,0.0,0.0,-1202.3119316218713
2020-11-18,-1332.493273813713,-13632.58345498199,12191.4526300161,-1332.493273813713,-1332.493273813713,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.1328607653255177,-0.1328607653255177,-0.1328607653255177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.14883091984681387,-0.14883091984681387,-0.14883091984681387,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409082201087,0.0009262409082201087,0.0009262409082201087,-0.016896395429516285,-0.016896395429516285,-0.016896395429516285,0.0,0.0,0.0,-1134.1770741823257
2020-11-19,-1295.092031921423,-14259.568939442212,12491.214585995129,-1295.092031921423,-1295.092031921423,0.0,0.0,0.0,-0.15434117751979606,-0.15434117751979606,-0.15434117751979606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.1687405902929512,-0.1687405902929512,-0.1687405902929512,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.001529153959981593,0.001529153959981593,0.001529153959981593,-0.01592856673313671,-0.01592856673313671,-0.01592856673313671,0.0,0.0,0.0,-1076.5574379713046
2020-11-20,-1257.6907900291324,-15550.96494266289,12105.266851865694,-1257.6907900291324,-1257.6907900291324,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17582158971407444,-0.17582158971407444,-0.17582158971407444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.19125443930932376,-0.19125443930932376,-0.19125443930932376,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477339431,-0.0006339924477339431,-0.0006339924477339431,-0.014798857147515374,-0.014798857147515374,-0.014798857147515374,0.0,0.0,0.0,-1017.1518431576103
2020-11-21,-1220.2895481368425,-14815.338054452333,12632.025492513343,-1220.2895481368425,-1220.2895481368425,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11532171190835279,-0.11532171190835279,-0.11532171190835279,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.1362422585769033,-0.1362422585769033,-0.1362422585769033,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700683337,-0.007403507700683337,-0.007403507700683337,-0.013517038967867167,-0.013517038967867167,-0.013517038967867167,0.0,0.0,0.0,-1054.0345439808902
2020-11-22,-1182.8883062445523,-14474.159080520853,12079.691733450583,-1182.8883062445523,-1182.8883062445523,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.13680212410263118,-0.13680212410263118,-0.13680212410263118,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.14393025289891492,-0.14393025289891492,-0.14393025289891492,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.00496735946874174,0.00496735946874174,0.00496735946874174,-0.012095488265025479,-0.012095488265025479,-0.012095488265025479,0.0,0.0,0.0,-1012.6348931756047
2020-11-23,-1145.4870643522622,-15807.97237661524,12170.959768212322,-1145.4870643522622,-1145.4870643522622,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08989994093696094,-0.08989994093696094,-0.08989994093696094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.10657738785699533,-0.10657738785699533,-0.10657738785699533,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0061284550343367215,-0.0061284550343367215,-0.0061284550343367215,-0.010548991885697662,-0.010548991885697662,-0.010548991885697662,0.0,0.0,0.0,-1023.4040452096202
2020-11-24,-1108.0858224599717,-15259.312930686205,12471.172777388894,-1108.0858224599717,-1108.0858224599717,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.1113803531312393,-0.1113803531312393,-0.1113803531312393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.11353166201412505,-0.11353166201412505,-0.11353166201412505,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.00674320084581162,0.00674320084581162,0.00674320084581162,-0.008894509728697384,-0.008894509728697384,-0.008894509728697384,0.0,0.0,0.0,-982.2829973818025
2020-11-25,-1070.6845805676821,-13684.010340592162,13281.683481668335,-1070.6845805676821,-1070.6845805676821,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.1328607653255177,-0.1328607653255177,-0.1328607653255177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.13908542092383475,-0.13908542092383475,-0.13908542092383475,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409082289806,0.0009262409082289806,0.0009262409082289806,-0.0071508965065460485,-0.0071508965065460485,-0.0071508965065460485,0.0,0.0,0.0,-921.7679650027666
2020-11-26,-1033.283338675392,-14192.931378399013,11638.621439729599,-1033.283338675392,-1033.283338675392,0.0,0.0,0.0,-0.15434117751979606,-0.15434117751979606,-0.15434117751979606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.15815061151207405,-0.15815061151207405,-0.15815061151207405,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539600121773,0.0015291539600121773,0.0015291539600121773,-0.005338587952290174,-0.005338587952290174,-0.005338587952290174,0.0,0.0,0.0,-869.8689467986412
2020-11-27,-995.8820967831015,-16043.848188563108,12912.609446107079,-995.8820967831015,-995.8820967831015,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.9380411102859257,0.9380411102859257,0.9380411102859257,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,0.9339278607464704,0.9339278607464704,0.9339278607464704,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.000633992447726455,-0.000633992447726455,-0.000633992447726455,-0.0034792570917288996,-0.0034792570917288996,-0.0034792570917288996,0.0,0.0,0.0,-1925.9641329874528
2020-11-28,-958.4808548908115,-15041.384746104186,13201.643914138112,-958.4808548908115,-958.4808548908115,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11532171190835279,-0.11532171190835279,-0.11532171190835279,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.0003680585501217675,0.0003680585501217675,0.0003680585501217675,-0.12432066636954235,-0.12432066636954235,-0.12432066636954235,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700688512,-0.007403507700688512,-0.007403507700688512,-0.0015954467605010412,-0.0015954467605010412,-0.0015954467605010412,0.0,0.0,0.0,-839.3218763083372
